Measured_24,Prediction_24,Measured_48,Prediction_48
15.399998,15.937230297923087,19.399998,15.493837392330168
15.199998,16.040049481391904,19.099998,15.870570904016493
15.099999,16.466373488306996,18.599998,15.719587543606757
14.999998,15.89250966608524,18.599998,14.739164358377455
14.999998,16.151866823434826,18.699999,14.96356370449066
14.999998,15.814789432287213,19.3,14.53292188644409
16.099998,15.734538042545317,19.399998,13.91430004239082
14.699999,14.298644983768462,19.7,13.192981815338133
14.199999,13.718070024251936,18.699999,13.191783136129377
14.099998,14.032971483469007,19.8,13.36837241053581
13.999999,12.666653871536253,20.449999,12.355287599563596
13.199999,11.193212461471555,21.099998,11.956524050235746
12.599999,11.273216784000395,21.139997,11.883554911613462
11.299999,11.976306289434431,21.179998,12.147327387332915
11.499999,11.186300444602965,21.219997,11.712765485048292
11.699999,11.532713603973386,21.259998,11.304298132658003
10.999999,11.791514676809308,21.299997,11.063420063257215
11.799999,10.408396494388578,20.799997,10.955165767669676
12.199999,11.576445233821866,21.099998,10.738663041591643
12.199999,11.845601868629453,20.999998,10.885011142492292
12.799999,11.05509162545204,20.999998,11.110101103782652
12.699999,12.31560581922531,20.799997,11.257160347700117
12.599999,12.250167465209959,20.599998,11.081332069635389
13.199999,11.915513825416562,20.799997,10.857201784849165
13.499998,12.438570511341092,20.549997,11.172293126583098
13.799999,12.867900013923643,20.299997,11.663049256801603
14.499998,12.072859716415403,20.099998,12.455853486061095
15.399998,13.15189314484596,20.199999,12.257161593437193
16.45,13.681620645523068,20.399998,12.73977550268173
17.5,13.86206548810005,20.5,13.055077254772185
18.199999,14.492718845605848,21.299997,14.364228498935697
18.9,14.833129811286923,22.099998,14.758109354972838
19.499998,16.123787671327587,22.099998,16.215784284472463
19.7,15.983869916200636,22.099998,15.836509352922437
20.099998,15.665958929061887,22.399998,15.478335940837859
20.5,16.100407928228375,22.499998,15.62554107904434
20.999998,17.141082155704495,22.999998,16.44761617481708
21.499998,16.605894249677654,23.199999,15.95550630688667
22.099998,17.187746334075925,23.599998,16.92380157113075
22.199999,16.640427941083907,23.799997,17.07614050209522
22.299997,17.80900490581989,22.899998,17.55506049990654
22.8,17.85544511079788,21.099998,17.39441549181938
22.399998,18.567789006233212,19.2,18.234029793739317
22.249998,18.39146952629089,19.2,18.13104602098465
22.099998,17.971220660209653,16.499998,16.68869842290878
20.999998,17.590623882412906,15.999999,16.4624940931797
20.5,16.77364262342453,15.599998,18.234881699085232
19.949999,16.05798274874687,14.899998,17.14073758125305
19.399998,15.276829534769057,15.799999,14.911905395984647
19.099998,15.13119111061096,16.3,14.667270731925962
18.599998,15.371740001440045,16.899998,14.547422605752942
18.599998,15.300972473621366,16.6,14.418480646610258
18.699999,15.291957819461821,16.2,14.2550115942955
19.3,15.026761591434475,16.3,14.058779376745221
19.399998,14.865774208307265,16.099998,13.431808567047117
19.7,13.201440018415449,16.2,12.419659972190855
18.699999,13.363043969869612,15.999999,12.883878737688063
19.8,13.09290713071823,16.099998,12.788155955076215
20.449999,12.915550994873044,14.899998,12.45981682538986
21.099998,12.496782332658766,15.099999,12.125506293773649
21.139997,12.680458843708037,15.099999,12.054594337940214
21.179998,12.225130099058148,14.499998,12.10686334967613
21.219997,12.13382153511047,13.999999,12.183147734403608
21.259998,11.911571013927457,13.799999,11.822891479730604
21.299997,11.592442286014554,13.399999,11.999977087974546
20.799997,11.924148714542387,14.599998,11.756378346681593
21.099998,12.30600172281265,13.999999,12.000257146358488
20.999998,11.824307167530058,12.499999,11.695921659469603
20.999998,11.8782631278038,13.699998,11.686816096305845
20.799997,11.692270636558531,13.599999,11.525729739665984
20.599998,11.644887983798979,13.499998,11.703420186042784
20.799997,11.563002431392668,13.599999,11.572906380891798
20.549997,11.541786909103392,14.399999,11.766833615303037
20.299997,11.418236440420149,14.099998,11.627061754465101
20.099998,11.657142370939253,13.949999,12.107973319292066
20.199999,12.596563029289243,13.799999,12.662716925144194
20.399998,13.36006816625595,13.999999,13.437930995225905
20.5,14.051007390022276,14.999998,14.056802839040754
21.299997,14.894671541452405,16.499998,14.289512294530866
22.099998,15.088887631893154,18.199999,14.262275516986845
22.099998,15.518097633123396,18.5,14.79155213832855
22.099998,15.411932778358457,17.999998,14.74660643339157
22.399998,16.51065643727779,19.0,16.60643457174301
22.499998,16.475587189197537,18.5,16.45185407400131
22.999998,17.313403105735777,19.499998,17.86946819126606
23.199999,17.098242020606992,19.499998,17.515619921684262
23.599998,17.185345676541324,17.8,17.62852450609207
23.799997,17.008826050162313,18.799997,17.54558763504028
22.899998,17.013725972175596,19.999998,17.221640729904173
21.099998,17.00057349205017,21.099998,17.14704329371452
19.2,16.67539345026016,20.799997,16.609917706251142
19.2,16.592142063379285,20.5,16.500494056940077
16.499998,16.711232858896253,19.999998,16.947507193684576
15.999999,16.62650933265686,20.199999,16.896580189466473
15.599998,15.712092316150663,18.5,14.69579709768295
14.899998,15.53357342481613,17.7,14.54906996488571
15.799999,14.843513965606686,17.599998,13.83911463022232
16.3,15.078881776332853,16.899998,14.049110031127928
16.899998,14.206786566972731,16.899998,13.416575443744657
16.6,14.040708279609678,16.8,13.232691454887387
16.2,14.091032278537748,16.099998,13.179250890016554
16.3,14.021453166007994,16.2,13.055308926105496
16.099998,14.447072994709012,15.299999,13.313884925842283
16.2,13.975582242012022,15.499999,12.866835498809813
15.999999,14.046970003843306,15.099999,12.994817781448361
16.099998,13.638321566581723,15.299999,12.548809409141539
14.899998,12.779991006851194,15.599998,12.192970305681227
15.099999,12.826438176631925,15.399998,11.175492537021634
15.099999,12.401049286127089,15.099999,10.860814684629439
14.499998,12.240748119354246,15.099999,10.70254504084587
13.999999,12.034940397739408,14.999998,10.47342942357063
13.799999,11.84425582885742,15.599998,10.276471400260924
13.399999,11.685647475719449,15.299999,10.131737667322158
14.599998,11.94446614384651,15.099999,10.403598845005034
13.999999,11.989069473743436,14.999998,10.468991011381148
12.499999,12.228992998600004,15.299999,10.758123433589933
13.699998,12.003285735845564,15.199998,10.588965237140654
13.599999,12.078611910343168,15.199998,10.75808970928192
13.499998,11.936036533117292,14.599998,10.777942329645155
13.599999,12.152446883916852,14.799998,10.928954648971557
14.399999,12.318775904178617,14.499998,11.239152300357818
14.099998,12.548642987012862,15.099999,11.44020342826843
13.949999,12.93708396553993,15.499999,12.018691146373747
13.799999,12.81726516485214,15.499999,11.993510085344312
13.999999,13.278368830680845,15.699999,12.521929669380185
14.999998,13.751887440681456,15.799999,12.893785619735716
16.499998,14.651373386383053,14.499998,13.785413801670073
18.199999,14.905867278575894,13.199999,14.121423745155333
18.5,15.71115610003471,13.499998,15.09278938770294
17.999998,15.662385618686674,14.099998,15.055987370014188
19.0,16.61252254247665,13.899998,16.091527438163755
18.5,16.348608571290967,13.199999,16.005282652378078
19.499998,16.49740388393402,12.299999,16.96892066299915
19.499998,16.41819098293781,14.099998,16.83817701935768
17.8,19.377993512153623,14.799998,18.885728219151495
18.799997,19.164909037947652,12.899999,18.632341730594632
19.999998,20.061956202983854,15.199998,19.72517499923706
21.099998,19.118015754222867,15.099999,19.512362152338024
20.799997,17.169707861542697,14.85,19.062545499205587
20.5,17.06008589863777,14.599998,18.90689847022295
19.999998,15.31018507480621,14.299999,18.394055667519567
20.199999,14.9092543721199,13.899998,17.999242627620696
18.5,13.897605776786802,13.299998,16.54379936754703
17.7,13.501407474279402,12.749999,15.692321807146069
17.599998,13.372645866870878,12.199999,15.255553162097929
16.899998,13.324092394113539,11.999999,14.389691817760465
16.899998,12.848311322927472,11.199999,13.875188642740248
16.8,12.385580825805661,10.899999,13.248321205377577
16.099998,11.981819480657576,10.399999,13.011616885662077
16.2,11.155755019187925,10.099999,11.915065145492552
15.299999,10.627256989479063,9.699999,11.50709192752838
15.499999,10.01593939065933,8.7,10.95071635842323
15.099999,9.816063481569289,7.999999,10.889739143848418
15.299999,9.648377424478529,8.9,10.53658845424652
15.599998,10.585386061668395,8.399999,11.512347787618635
15.399998,11.591500937938688,8.399999,10.224320423603055
15.099999,11.422127199172971,8.599999,10.321253615617751
15.099999,11.370726954936979,8.7,10.349829834699628
14.999998,11.119162678718565,8.7,10.305497765541075
15.599998,11.171257203817365,8.7,10.248626852035521
15.299999,10.508486574888227,8.399999,10.346233797073362
15.099999,10.300015366077421,8.5,9.661173599958419
14.999998,10.043238484859465,8.1,9.498605573177336
15.299999,9.722481459379194,7.799999,9.511926674842833
15.199998,9.722081899642943,7.499998,9.376571965217588
15.199998,9.53907840847969,7.699998,9.268608725070951
14.599998,9.620265281200407,8.3,9.446536707878112
14.799998,9.53141199350357,8.1,9.499051320552825
14.499998,9.55520742535591,8.599999,9.565811520814893
15.099999,9.91757731437683,8.999999,9.821657317876815
15.499999,10.107640182971952,8.999999,10.16947590112686
15.499999,10.58838532567024,9.299999,10.785438656806944
15.699999,11.137511634826659,9.399999,11.438603723049162
15.799999,11.839961111545561,11.499999,11.887672942876813
14.499998,13.105374860763547,11.099999,12.299818444252011
13.199999,13.713627213239668,11.799999,12.961008429527281
13.499998,14.281980776786803,12.599999,13.60231133699417
14.099998,14.495311218500134,12.999999,13.755723947286604
13.899998,15.34554281234741,13.799999,15.070146447420118
13.199999,15.277166777849196,14.499998,15.159842842817305
12.299999,15.382198202610013,14.999998,14.93515537381172
14.099998,15.35493796467781,14.599998,14.896729457378385
14.799998,15.859241735935209,14.099998,16.29523545503616
12.899999,16.025754407048222,14.699999,16.137168157100675
15.199998,15.666660541296004,12.999999,15.408425450325009
15.099999,15.574761068820951,12.699999,15.189012169837948
14.85,15.613642996549604,12.799999,15.27487499117851
14.599998,15.50588210225105,12.599999,15.206824469566342
14.299999,15.043422865867612,12.999999,14.838277900218962
13.899998,15.001243287324904,13.799999,14.552344155311582
13.299998,14.12695013284683,13.599999,13.952269214391706
12.749999,13.738515019416807,12.999999,13.486886227130888
12.199999,12.764947032928465,12.199999,12.503073382377622
11.999999,12.610634863376616,11.999999,12.236301642656324
11.199999,12.279019343852994,11.599999,12.003318727016447
10.899999,12.238632285594939,11.199999,11.788839459419249
10.399999,12.147205686569212,10.599999,11.968751311302183
10.099999,11.850030016899106,10.099999,11.477687996625898
9.699999,11.921206635236738,9.399999,11.750919407606123
8.7,11.595055186748503,9.299999,11.249075311422347
7.999999,11.532659351825712,9.199999,11.296535676717756
8.9,11.398754787445066,8.599999,10.99651543498039
8.399999,11.309394168853759,8.5,10.746836054325103
8.399999,10.912268447875975,7.999999,10.220959722995756
8.599999,10.857055890560149,7.499998,10.143549972772597
8.7,10.770289844274519,7.8999987,10.10288578867912
8.7,10.640987914800641,7.699998,9.981095582246779
8.7,10.380588603019712,6.3999987,9.745718973875045
8.399999,10.465042334794996,6.299999,9.797992384433744
8.5,10.2886876642704,6.299999,9.711095106601713
8.1,10.187904036045072,5.6000004,9.534417122602461
7.799999,10.07365047931671,6.0999994,9.423539662361144
7.499998,10.20150372982025,5.8999996,9.342356455326078
7.699998,10.144067567586896,5.8999996,9.390123271942137
8.3,10.265407627820966,4.3999996,9.595633339881894
8.1,10.472131037712096,4.699999,9.89046223759651
8.599999,10.837225264310835,5.8999996,10.16101476550102
8.999999,10.625097900629042,4.5999985,10.05848700404167
8.999999,10.851130676269529,6.0999994,10.450746160745618
9.299999,11.356241631507872,7.699998,10.964153295755384
9.399999,12.067613387107848,8.649999,11.767538893222806
11.499999,12.621495556831357,9.599999,12.276748085021971
11.099999,13.27749933004379,10.799999,13.275534522533414
11.799999,13.663281220197675,12.199999,14.408354556560514
12.599999,14.12089368700981,12.899999,14.73578972816467
12.999999,13.649064958095549,13.949999,14.100008809566496
13.799999,13.27459610700607,14.999998,14.23563184738159
14.499998,13.12986677289009,15.9,14.187056380510327
14.999998,12.583487528562543,16.7,13.603818666934965
14.599998,12.88157008886337,17.299997,13.400159037113188
14.099998,13.51564499735832,17.7,14.023734688758848
14.699999,13.023415261507033,17.899998,13.98266068100929
12.999999,14.78969436883926,18.299997,15.575038194656369
12.699999,15.025265991687771,18.299997,16.127551597356792
12.799999,14.644207704067227,18.399998,15.740888476371762
12.599999,14.881365835666653,18.5,16.2569484680891
12.999999,14.71501775383949,18.1,15.755630031228062
13.799999,14.666407829523084,17.299997,15.964527192711827
13.599999,12.816850209236144,16.3,14.281812155246733
12.999999,12.723986661434171,15.699999,14.29783853292465
12.199999,11.457014262676237,14.599998,12.73474251627922
11.999999,11.23402473926544,14.199999,12.50285197496414
11.599999,10.823580849170684,13.499998,12.232245194911954
11.199999,10.552913951873778,13.499998,11.871208149194715
10.599999,10.31969203352928,12.899999,11.485231977701185
10.099999,9.936928468942641,12.599999,11.156672906875608
9.399999,9.796085494756698,12.799999,10.996333616971969
9.299999,8.806079840660093,12.799999,10.110671705007551
9.199999,8.301331055164335,12.499999,9.668170660734175
8.599999,8.97649756669998,12.499999,10.23712173104286
8.5,8.644739818572996,11.499999,9.979009807109831
7.999999,8.088819527626036,10.499999,9.173598551750182
7.499998,8.011461830139158,10.699999,8.993070864677428
7.8999987,7.908639347553251,9.799999,8.852463960647581
7.699998,7.637905001640318,9.299999,8.883221995830533
6.3999987,7.803690767288206,9.299999,9.07530539035797
6.299999,7.544377231597899,8.7,8.905434584617613
6.299999,7.537430024147032,8.7,8.772452306747434
5.6000004,7.556070768833159,8.599999,8.696135663986205
6.0999994,7.88089597225189,8.5,9.201362454891203
5.8999996,7.175915706157683,7.8999987,8.527846968173979
5.8999996,7.174990487098693,7.999999,8.449669623374938
4.3999996,7.3696559906005845,7.8999987,8.540547835826873
4.699999,7.205000722408293,7.999999,8.350206375122069
5.8999996,7.881165766716002,8.149999,9.169671869277952
4.5999985,7.973605561256408,8.3,9.211337518692014
6.0999994,8.02253073453903,9.499999,9.394349074363706
7.699998,8.494282484054564,9.699999,9.96124956011772
8.649999,9.140387439727782,11.499999,10.552196943759917
9.599999,10.111471557617186,12.499999,11.557995104789732
