Measured_24,Prediction_24,Measured_48,Prediction_48
17.099998,17.695509779453275,17.4,16.731451681256292
16.8,17.619686537981032,17.8,17.078877669572826
16.899998,17.73319706022739,18.599998,17.594715154170988
17.599998,19.135660348832605,19.3,19.47579125612974
18.199999,19.268767076730725,20.5,19.85038345754146
18.799997,20.18138094246387,20.999998,21.27360717356205
19.099998,20.470922088623045,22.0,21.605287942290303
19.0,21.192463555932044,21.899998,22.076862639188764
19.7,21.067555500566957,22.199999,22.354209148883818
19.8,24.02921250015497,23.199999,22.968120586872097
20.5,25.34934778809547,23.199999,23.003770479559897
20.699999,26.77972472310066,23.5,23.639886075258254
21.599998,26.843260586261746,23.5,23.93216952085495
20.699999,27.077310949563977,23.699999,24.016028678417204
20.799997,27.234573996067045,24.399998,24.300128847360607
20.699999,25.641255867481227,23.899998,24.809210473299025
20.299997,25.41373922228813,23.699999,25.313594156503676
19.8,25.1396060526371,23.899998,25.34704940319061
19.6,24.08230519145727,22.999998,25.240394812822338
19.7,24.12509400695562,22.7,24.701096206903454
19.399998,23.740636895596978,22.7,24.388136094808576
19.3,24.25476763695478,22.299997,23.311519086360928
19.099998,23.169587220251557,21.799997,22.8714139342308
18.799997,20.586586751043793,20.599998,21.658897861838337
17.999998,20.419197797775265,19.999998,21.375722545385358
17.199999,19.128257679939267,19.499998,19.404180437326428
16.899998,18.345006960630414,19.2,18.90309073925018
16.7,17.996156486868855,19.0,19.146406123042105
16.7,17.253352576494215,18.799997,18.598465663194652
17.099998,17.329719072580335,18.599998,18.307717040181156
16.499998,16.54280303418636,18.5,17.19853408038616
16.499998,15.856303322315213,18.399998,16.85970559120178
16.2,15.000964695215224,18.399998,15.544717109203336
15.399998,14.258069509267806,18.199999,14.837529367208479
15.499999,14.186744064092634,17.999998,14.793369585275649
14.899998,14.360073077678678,17.999998,14.997893583774564
15.599998,14.66158012151718,17.899998,15.212534141540525
16.7,14.720739156007763,17.8,15.265034824609753
16.8,14.592959219217299,17.5,15.028767454624173
16.499998,14.338892012834547,17.299997,14.704807353019712
16.3,14.476310503482816,17.099998,14.72616290450096
16.499998,14.330059176683424,16.899998,14.849540352821347
16.7,14.618459194898604,16.899998,15.294199019670483
16.7,14.571833139657972,16.8,15.24383249878883
16.8,14.915370202064512,16.7,15.466184926033018
16.899998,14.814459741115567,16.6,15.614789623022077
16.899998,15.361217284202574,16.7,16.16247971653938
17.099998,15.490179038047788,16.6,16.256787544488905
17.4,15.847495412826536,17.0,16.5102964669466
17.8,16.65349281132221,17.099998,18.06982687115669
18.599998,17.47208623886108,17.599998,18.764889258146283
19.3,18.209135389328,17.899998,19.99528874456882
20.5,18.792356790602206,18.5,20.000920154154297
20.999998,19.279166626930234,18.299997,21.132344478368758
22.0,19.788934835791586,18.699999,21.363838392496106
21.899998,21.108245711028573,19.2,24.069381266832348
22.199999,21.165363691747185,19.7,23.902984797954556
23.199999,22.284656612575052,19.999998,25.299285519123075
23.199999,23.85187909156084,20.599998,25.244837623834606
23.5,24.445716868340966,20.699999,26.95766296982765
23.5,25.889303284883496,20.5,27.205173730850216
23.699999,24.44944120496511,20.599998,27.166630512475965
24.399998,24.105026943981645,20.399998,27.16672728657722
23.899998,23.71099909394979,20.399998,27.312197089195248
23.699999,22.9134793266654,20.599998,27.484276103973386
23.899998,22.278060577809807,21.2,26.667280548810957
22.999998,22.65571820884943,20.999998,26.712831091880794
22.7,22.679518039524552,20.5,25.500162893533705
22.7,22.55629931539297,20.299997,25.116038626432417
22.299997,22.994463853538033,19.7,23.789330947399137
21.799997,23.338585592806336,19.3,23.322807931900023
20.599998,22.278074140846726,18.9,22.301433539390562
19.999998,22.256828926503655,18.199999,21.685822689533232
19.499998,19.965124000608917,17.5,20.687230533361433
19.2,20.05387703180313,17.099998,20.42943532466888
19.0,19.06937100589275,16.399998,19.83352167010307
18.799997,18.62607890665531,16.2,19.514504745602604
18.599998,18.32906819283962,15.9,18.85527186989784
18.5,17.70600793659687,15.599998,18.32196995913982
18.399998,18.04571142494678,15.399998,18.475711014866825
18.399998,18.135396456718443,15.099999,17.56743438839912
18.199999,16.440244480967518,14.599998,15.846704357862471
17.999998,16.615121513605114,14.799998,15.990292197465894
17.999998,15.878788638114926,14.299999,15.824954378604886
17.899998,15.908867788314817,14.399999,15.980397778749463
17.8,16.107697510719298,14.999998,16.04919719994068
17.5,15.863591438531873,14.999998,15.968464872241018
17.299997,15.359940159320828,15.299999,15.572026467323301
17.099998,15.612910592555998,15.299999,15.71346658170223
16.899998,16.172634765505787,15.299999,15.76502445042133
16.899998,16.16188294291496,15.399998,15.556765484809873
16.8,15.433707684278485,15.399998,15.256411665678023
16.7,16.511609148979183,15.499999,15.878062465786932
16.6,17.243512043356894,15.399998,16.047410178184506
16.7,17.468806183338163,15.299999,16.432490456104276
16.6,18.21048472821712,15.399998,16.849398416280742
17.0,17.389495041966434,15.9,16.878979033231733
17.099998,18.854633674025532,16.099998,17.587078064680096
17.599998,18.411517894268034,16.099998,17.78064166307449
17.899998,20.34253273159265,16.8,19.70403773933649
18.5,21.103910854458807,17.099998,20.242777878046034
18.299997,22.30232924968004,17.7,21.502512380480763
18.699999,23.589315192401408,18.9,21.73263349533081
19.2,24.43518022149801,19.899998,22.633873471617697
19.7,24.046164830029007,19.899998,22.733997642993923
19.999998,25.089956539869306,20.199999,22.616519016027446
20.599998,24.158295221626755,20.399998,22.76491073668003
20.699999,25.008459550142284,20.899998,22.823232895135877
20.5,24.57617642134428,20.999998,22.976100051403044
20.599998,25.682837206125257,21.299997,23.431126010417934
20.399998,25.84959071278572,21.799997,23.480951476097104
20.399998,23.807864837348458,21.899998,23.597318667173383
20.599998,24.067796774208542,21.899998,23.751154297590254
21.2,24.23223723322153,22.7,23.554576039314266
20.999998,23.666404195129868,23.099998,23.487453669309613
20.5,24.142973388731477,22.499998,23.3229267001152
20.299997,24.4252231195569,22.0,23.360624611377713
19.7,25.24689847230911,21.699999,22.993965503573413
19.3,25.29251646399498,20.199999,23.04647351801395
18.9,22.80440245121717,19.0,21.27129742503166
18.199999,22.2084492072463,18.1,21.027282628417012
17.5,21.568517816066738,17.099998,19.74348913133144
17.099998,21.05680441111326,16.399998,19.48371042013168
16.399998,20.75051841288805,15.799999,19.27049361467361
16.2,20.28095544427633,15.499999,18.968234372138973
15.9,19.598090443015096,14.999998,18.467095553874966
15.599998,19.43947402536869,14.899998,18.17325382530689
15.399998,18.826534727215765,14.699999,17.590760979056355
15.099999,17.435532388091083,14.399999,16.380981707572936
14.599998,17.04288906753063,14.299999,16.117512017488476
14.799998,17.27913261055946,13.599999,16.29229044318199
14.299999,16.465420410037037,13.099998,15.849789398908612
14.399999,16.103282558917996,12.399998,15.778092619776723
14.999998,15.629552805423735,11.899999,15.547549951076505
14.999998,15.120764434337612,11.599999,14.984573948383328
15.299999,14.92403954863548,11.199999,14.716940039396285
15.299999,14.687684202194212,10.799999,14.27366626858711
15.299999,13.977535319328306,10.599999,13.589639794826505
15.399998,14.5438009083271,11.099999,14.171744811534879
15.399998,14.561985641717909,11.799999,14.345669132471082
15.499999,14.821876156330106,11.199999,14.733195888996121
15.399998,14.76238721013069,10.599999,14.636768561601636
15.299999,15.003421437740323,11.399999,15.001183170080182
15.399998,15.583269858360289,12.599999,15.6696264475584
15.9,15.878610485792159,13.999999,16.019946128129956
16.099998,16.389470702409742,15.299999,16.689911398291585
16.099998,16.801597142219542,16.7,17.073310592770575
16.8,17.83517643511295,17.999998,17.94942412674427
17.099998,18.35386802256107,19.399998,18.494830131530758
17.7,18.736800575256346,20.299997,19.76380985975265
18.9,19.39580269604921,21.399998,20.376516753435133
19.899998,19.601027573645112,20.699999,21.924704793095586
19.899998,19.889771983027455,21.2,22.013042685389514
20.199999,21.30802081376314,21.699999,22.693434265255924
20.399998,21.728374151885507,23.099998,22.709976771473883
20.899998,22.066954840719696,24.399998,23.05530122220516
20.999998,21.95314428210258,26.199997,23.442511630058284
21.299997,24.486918075382707,26.7,24.63521723747253
21.799997,24.39414140433073,26.399998,24.67531690597534
21.899998,24.407952974736688,27.399998,25.096807706356046
21.899998,24.72748932689428,26.999996,25.235850095748898
22.7,25.93048066496849,26.999996,25.171405142545698
23.099998,25.680579876899717,27.9,25.254025298357007
22.499998,25.18287360668182,24.699999,24.217353999614712
22.0,24.87277621179819,23.899998,24.508052402734755
21.699999,23.807755966484542,23.199999,23.18114457726478
20.199999,24.05933527201414,24.699999,22.469189977645872
19.0,23.039262197911736,22.7,21.343028295040128
18.1,23.117051346600054,20.899998,20.738264209032057
17.099998,19.88813488781452,19.499998,19.75304758995771
16.399998,19.086076268553732,18.5,19.2754771143198
15.799999,18.840750622749326,18.199999,19.025843921303746
15.499999,18.60448838472366,17.8,18.91873643547296
14.999998,17.41133043169975,17.4,18.1761126935482
14.899998,17.630005076527592,16.6,18.101906386017795
14.699999,16.33487764596939,15.9,17.270016783475874
14.399999,16.512339353561398,14.599998,16.2202073007822
14.299999,16.166390269994732,14.399999,16.010887485742565
13.599999,16.276531660556792,13.899998,16.106521558761592
13.099998,16.239236608147618,13.699998,16.145634791254995
12.399998,16.36642490327358,13.199999,16.24368711709976
11.899999,16.547385507822035,12.799999,16.317835506796833
11.599999,16.349259230494496,12.399998,16.199680194258686
11.199999,15.277105927467343,12.899999,15.570582187175749
10.799999,15.408945244550702,12.199999,15.62126688957214
10.599999,15.475168055295942,11.999999,15.625475829839704
11.099999,15.442579376697537,12.099999,15.487243556976317
11.799999,14.63386753797531,12.099999,14.720540475845334
11.199999,15.1622160077095,13.099998,15.174632418155667
10.599999,15.126699179410931,14.399999,15.28724521398544
11.399999,15.193772429227828,14.699999,15.50270908474922
12.599999,15.484627723693844,14.899998,15.95411481261253
13.999999,16.80846113860607,16.3,16.636688941717146
15.299999,16.81431487202644,17.599998,17.184671923518177
16.7,17.3050746679306,18.9,17.66459521949291
17.999998,18.40083755254745,19.499998,19.211845210194586
19.399998,18.51875532865524,19.999998,19.49073570668697
20.299997,20.47984125167131,20.099998,21.046263182163237
21.399998,20.66830331534147,20.299997,21.17041409015655
20.699999,23.43410456329584,20.799997,22.378164771199224
21.2,23.22435219734907,18.199999,22.64368761181831
21.699999,24.52243307083845,20.899998,23.145720124244686
23.099998,24.62934645861387,19.7,23.391997015476225
24.399998,24.66857296079397,20.199999,23.362126076221465
26.199997,24.705190227925776,19.399998,23.42488701343536
26.7,24.993895781040187,20.099998,23.32403886914253
26.399998,25.680904656648632,21.799997,23.58487952947616
27.399998,25.155246800184248,20.899998,23.504378873109815
26.999996,24.86454051584005,21.399998,23.64850336909294
26.999996,25.49477726817131,20.5,23.936091804504393
27.9,25.47486233115196,20.599998,24.05380136966705
24.699999,24.87145289927721,20.199999,23.69405537843704
23.899998,25.100407409667966,19.999998,23.46999107599258
23.199999,24.949187612533567,20.299997,21.442300194501875
24.699999,24.2790872618556,19.999998,20.674605911970136
22.7,22.387006954848765,19.099998,20.066969394683834
20.899998,21.537077596783636,18.1,19.920359930396078
19.499998,19.25258380770683,17.0,18.432901304960247
18.5,18.486349934339522,16.499998,18.02960476875305
18.199999,18.40263300538063,15.699999,17.645525223016737
17.8,18.356450131535528,15.499999,17.248874941468237
17.4,17.970523080229757,15.399998,16.9276369780302
16.6,17.614791014790534,15.799999,16.752760678529736
15.9,17.627550533413885,15.999999,16.3130917429924
14.599998,16.48388006985187,16.2,15.875569799542426
14.399999,16.354104900360106,15.9,15.79224399924278
13.899998,16.264238417148587,15.799999,15.691749227046964
13.699998,16.344023531675337,15.699999,15.531003779172895
13.199999,16.016665706038474,15.399998,15.407278823852536
12.799999,15.706020474433895,15.299999,15.356350719928738
12.399998,15.551311677694319,14.799998,15.211479890346524
12.899999,15.364533263444898,14.599998,14.837307226657865
12.199999,15.474433451890942,14.399999,15.15806938409805
11.999999,15.043428730964658,14.399999,14.270719790458678
12.099999,15.196477705240248,14.399999,14.314420628547666
12.099999,15.531100553274152,14.499998,14.441646313667295
13.099998,15.143260747194287,14.399999,14.481861817836759
14.399999,14.84599343538284,14.299999,14.250226408243178
14.699999,15.351521545648573,14.099998,14.686583030223844
14.899998,16.50289434790611,14.399999,15.725288051366803
16.3,16.654823088645934,14.899998,16.036686214804647
17.599998,17.667874908447263,15.999999,16.74879587292671
18.9,18.41207067966461,17.0,17.03749977648258
19.499998,20.96751765608787,17.5,18.37121368050575
19.999998,21.507566444575783,17.7,18.91618658453226
20.099998,21.19298096746206,18.399998,18.570031672716137
20.299997,22.563054440915582,18.799997,19.86964003741741
20.799997,24.079442657530304,19.8,20.323904266953466
18.199999,24.102835963666436,20.299997,20.752003931999205
20.899998,24.676258437335488,21.899998,21.03852125406265
19.7,24.441716872155663,23.099998,21.208466473221776
20.199999,24.437195615470408,23.399998,21.27774646580219
19.399998,24.285257343947883,21.799997,20.955844646692274
20.099998,24.498334853351114,22.399998,21.29171492755413
21.799997,24.81518938988447,22.399998,21.43474558293819
20.899998,26.079748117923735,22.099998,22.380109417438504
21.399998,25.3942612349987,22.499998,21.977955108880995
20.5,25.23041388392448,22.299997,22.043652260303496
20.599998,25.477733296155925,22.399998,22.463343209028242
20.199999,24.655076639354228,22.899998,21.859905734658238
19.999998,24.779156433045863,22.499998,21.74701324701309
20.299997,23.992767153680322,21.299997,20.934206470847126
19.999998,24.860299317538736,20.099998,21.684362280368802
19.099998,21.01981690973043,18.9,19.58454426825046
18.1,20.36776254624128,17.899998,18.781256727874275
17.0,19.945001219213005,17.199999,18.209853130578992
16.499998,18.6442786693573,16.7,17.357390600442884
15.699999,18.71681342422962,16.3,17.367858698964117
15.499999,17.992778557538983,16.099998,17.06505876779556
15.399998,18.703361457586286,15.699999,17.340873020887372
15.799999,18.446983769536015,15.299999,16.982355034351347
15.999999,18.001537713408467,14.799998,16.57847418785095
16.2,16.013309037685392,14.399999,15.451864558458325
15.9,16.416412025690075,14.199999,15.538761836290357
15.799999,16.391225099563595,13.699998,15.535177528858181
15.699999,16.45024960339069,13.499998,15.531255245208737
15.399998,16.286610096693035,12.699999,15.549290418624874
