Measured,Prediction
13.799999,13.081419605016706
13.699998,13.33347215056419
13.499998,13.746803867816922
12.999999,13.485205876827237
12.599999,13.761707812547682
12.599999,13.0979987680912
12.499999,13.522278422117232
12.099999,13.07594453692436
12.999999,13.315033751726148
12.399998,13.036909383535383
11.799999,13.5183993935585
12.2,13.51934440732002
12.599999,13.66146597266197
13.599999,13.95886598229408
14.499998,14.550507646799085
14.249999,14.831934797763822
13.999999,15.483701038360593
14.199999,17.06205107271671
14.399999,16.425783351063725
15.199998,19.4471235781908
15.599998,18.14734036028385
16.3,21.083356576040384
16.7,20.303486397862432
16.399998,21.877793524600563
16.8,23.70543366670608
16.6,24.06545531749725
16.55,24.639879623055457
16.499998,25.255493038892745
17.8,25.252325153350828
15.9,25.596600118279454
15.499999,25.57976619005203
15.399998,23.53905845880508
14.999998,23.204312535375355
14.599998,19.691920265555378
13.799999,19.680899748206137
12.999999,17.660014212131497
12.699999,17.749082675576208
12.499999,16.99528354108333
12.099999,17.04542718827724
11.999999,16.76849196851253
12.299999,16.536908245086668
12.099999,16.71679883599281
11.199999,16.33851510584354
10.599999,16.09628219902515
9.699999,15.94337435364723
9.099999,15.355176967382429
8.5,13.157617479562758
8.7,13.568947732448576
8.199999,13.695410221815107
9.099999,13.434537303447721
9.099999,13.897574985027312
8.5,13.845272248983381
8.799999,13.872190111875533
8.999999,13.854893940687177
8.999999,14.042354172468183
8.9,13.902009731531141
8.7,14.098112916946409
8.599999,13.841434276103971
8.399999,14.184892159700391
8.7,13.989385014772413
8.599999,14.26778870820999
10.099999,14.22517144680023
11.799999,14.560556757450101
13.099998,14.72459325790405
14.399999,14.89514514803886
15.133332,15.133898586034771
15.866667,15.688555315136906
16.6,16.75411478281021
16.7,16.7847390204668
17.299997,21.308207168057557
17.5,19.830102685093877
18.599998,21.975129575468596
19.0,21.13665055930614
19.399998,19.986886443197726
18.699999,20.144793367385862
19.399998,21.932664302550254
19.6,21.104147107899188
19.0,19.892034077644347
18.1,19.54413704872131
18.599998,18.446669620275493
18.299997,19.460219973325728
17.299997,19.752952098846432
16.3,19.412156052887436
15.599998,17.255731606483458
15.199998,17.178875741362567
14.999998,16.83640392720699
13.899998,17.148986840248106
13.099998,19.456088012456892
12.299999,17.744683119654653
11.499999,20.029840397834775
10.599999,19.6359927162528
10.299999,18.530776944756504
9.199999,18.08482172489166
8.599999,17.452908104658125
7.999999,12.25843212008476
7.799999,12.88764486312866
7.799999,13.173008960485456
7.3999977,12.988577318191526
6.8999987,12.930416083335874
7.0999985,12.74013327360153
6.5999985,12.664995515346526
6.7999983,12.50839009284973
6.7999983,12.706463950872418
7.199998,12.720230799913404
6.499999,13.398410505056379
6.5999985,13.00569313764572
6.499999,13.20512989759445
7.2999983,13.20754705071449
6.8999987,13.549897897243497
8.599999,14.002356410026549
9.699999,15.25672691464424
10.999999,16.003392991423603
12.299999,15.971824106574056
12.899999,16.53524585664272
14.099998,16.06162277460098
15.299999,18.917803885042666
15.399998,18.180997586250303
15.299999,21.01853465288877
16.2,19.449264521896836
17.099998,20.282585574686525
17.099998,21.902463233936576
18.1,23.584217506647107
17.899998,21.42982236091047
18.05,20.008612412214276
18.199999,23.03348040357232
18.599998,22.372986577823756
18.199999,20.10684637278318
17.999998,20.110829873383043
17.4,20.143921850621698
16.8,18.9999506175518
15.799999,17.07684981226921
15.399998,15.23434423804283
14.699999,15.086659628152844
13.999999,14.21805121898651
13.399999,13.797961443662642
12.899999,13.990523576736448
11.199999,14.545234924554823
11.199999,14.32826592326164
10.899999,13.758791393041609
10.499999,13.164981108903882
9.999999,12.839079660177228
10.199999,12.53497951030731
9.799999,11.008343136310575
9.899999,11.500534749031065
9.599999,11.500004690885541
9.199999,11.764621740579603
8.3,11.902422928810118
8.999999,11.527541321516035
8.9,11.94636643528938
7.699998,11.834150999784468
7.5999975,12.092492395639418
7.699998,11.91743024587631
7.999999,12.037359750270841
8.199999,11.857795405387876
7.999999,12.054464572668074
7.699998,12.030290108919141
8.5,12.210042870044706
8.999999,12.742200720310208
9.799999,13.565787911415098
12.299999,14.453648501634596
14.199999,15.20695203542709
17.099998,16.89004757106304
19.6,16.806234967708583
21.099998,19.278856143355366
21.599998,18.6426961928606
22.399998,20.458800765872
23.399998,20.935754306614395
23.799997,22.96410391181707
23.299997,22.6995324999094
23.599998,23.71929289102554
24.2,21.479985390417276
24.099998,24.571724995970722
24.9,24.245042939484115
24.399998,22.501618190854785
24.399998,22.041721704043447
23.399998,22.589867281913754
23.5,21.547090279683466
22.7,18.50311934649944
21.799997,18.750082820653912
20.299997,15.384039109945295
17.899998,16.320681545138356
17.899998,15.157925689220427
16.7,14.851873195171354
15.399998,14.271018177270888
15.399998,14.070509570837018
15.299999,13.457845932245252
14.099998,13.361205261945722
14.799998,13.06148633956909
13.299998,12.585317438840864
12.099999,12.367035388946531
13.799999,10.84323698878288
14.899998,11.294302541017531
15.199998,11.428119862079619
14.099998,11.178238135576246
13.799999,11.166971284151076
13.999999,11.083049809932707
14.599998,10.997952383756635
13.299998,11.000139331817625
14.199999,11.247095108032225
14.299999,11.33992419838905
15.299999,11.107399493455885
16.099998,11.155864256620406
15.999999,11.310943287611005
16.099998,11.596706211566923
16.399998,11.847191309928892
17.0,12.226637428998945
18.1,12.698654574155805
19.3,13.372563755512235
20.699999,13.985579299926755
20.399998,14.808176755905148
21.099998,15.17026878595352
21.499998,17.099405142664907
21.899998,16.556121936440466
24.399998,18.144476726651188
24.2,17.95171921253204
26.7,20.05412373244762
26.799997,20.12267535328865
26.399998,20.839926043897865
26.499998,19.816471832990644
26.499998,20.639256788790224
25.899998,20.857652200013398
24.2,20.81941103413701
24.2,20.84682138189673
24.699999,17.74024617373943
24.699999,20.652837512642144
24.2,16.732302120327947
20.699999,17.932338732481
20.699999,15.300655758380888
20.899998,15.359748810529705
19.999998,14.214813685417173
20.599998,14.27091187238693
18.699999,13.85063074827194
18.699999,13.248597598075865
18.699999,13.207264059782027
18.599998,13.270241272449491
18.399998,13.009112489223478
17.599998,13.01348858475685
17.599998,12.925668287277219
17.299997,11.727603447437284
17.199999,11.992510819435118
17.7,12.036204326152799
17.4,11.73956238031387
17.0,11.602244329452512
16.3,11.754321163892744
16.6,11.87213703393936
15.699999,11.213264495134352
15.399998,11.448807525634765
15.099999,11.34270718693733
14.899998,11.70890625119209
14.599998,11.518705552816389
14.499998,11.622047096490858
14.599998,11.32384356856346
14.699999,11.899240380525587
14.799998,11.88029171824455
14.099998,12.45032929778099
13.699998,13.598614126443861
13.499998,14.409604555368421
13.299998,15.962416490912435
13.399999,16.49017515182495
13.399999,17.3840357363224
12.399998,17.347585991024967
12.399998,18.358068165183063
12.699999,18.81773469895124
13.799999,19.637377062439917
13.899998,20.006872677803038
13.999999,20.385157507658
13.999999,19.902159801125524
14.199999,20.437812516093253
14.099998,20.475556981563564
14.399999,18.706656542420383
14.699999,19.33141107857227
14.549999,18.293114048242565
14.399999,19.168194042146204
13.999999,17.884186285734174
13.799999,18.620520627498625
13.399999,15.923558390140531
13.299998,15.539962714910505
13.199999,14.99556147456169
13.099998,14.68728390932083
12.899999,14.107737541198729
13.399999,14.440001887083051
13.599999,14.103330653905866
13.399999,13.924165868759154
13.299998,14.128903210163115
12.999999,13.575227051973341
13.299998,13.082504647970197
13.299998,11.897048300504682
12.799999,12.439370363950728
12.499999,12.546976566314695
12.999999,12.12800189256668
12.799999,12.311169606447217
12.099999,12.168956398963926
11.999999,12.578718471527097
11.399999,11.996127384901044
9.899999,12.59047432541847
10.199999,12.332915920019147
10.099999,12.839078193902967
9.399999,12.823537153005597
8.999999,13.006690204143522
8.999999,12.939292907714842
8.599999,13.23979408740997
10.799999,13.315753692388533
11.499999,13.883315467834471
12.499999,14.557297229766844
13.199999,15.104273247718808
14.399999,15.523708331584928
16.099998,15.83270693719387
17.099998,16.471086093783377
16.899998,16.624103176593778
17.999998,17.684275186061857
19.099998,17.446936336159702
19.099998,18.438381871581075
19.2,18.36772871315479
19.249998,18.106075003743168
19.3,18.350654315948482
19.7,17.889078509807582
19.7,18.59813098609447
19.899998,17.1453255534172
19.7,18.114910405874248
19.7,17.430406659841534
19.2,18.006397679448124
18.399998,15.809955492615696
17.099998,15.520525050163267
16.499998,15.369282525777814
15.799999,16.069493734836577
15.199998,15.217037802934644
14.499998,15.774653840065
12.999999,15.121054756641385
13.199999,15.525379884243009
12.499999,15.491930502653119
11.399999,16.09721145033836
11.399999,16.012482425570486
10.899999,15.957380205392834
9.799999,15.650937315821645
9.199999,13.1520229101181
9.099999,13.666723299026486
9.099999,13.811256152391431
8.799999,13.645608949661252
8.7,13.781878614425658
8.9,13.406182491779326
8.799999,13.666012889146803
8.399999,13.439461052417753
7.2999983,13.736098599433896
7.699998,13.499584162235259
7.3999977,13.854165935516356
7.2999983,13.152855753898619
6.8999987,13.556355369091031
6.8999987,13.303166460990903
7.3999977,13.627756327390669
8.599999,13.587782025337217
9.699999,13.583982908725737
11.399999,13.438859146833417
12.699999,13.601225560903547
13.899998,13.432556366920469
14.299999,13.742999619245527
15.699999,13.396911239624021
17.099998,13.388087934255598
18.199999,13.67603414058685
19.099998,13.774938738346098
19.899998,14.690294903516767
21.2,15.32511981129646
21.799997,16.33967712819576
22.199999,16.770166820287702
22.8,17.77479012906551
22.099998,17.173862549662587
22.499998,17.09874715209007
22.199999,16.207830113172527
21.699999,16.256313571333884
21.2,16.329044806957242
20.299997,15.08690376281738
19.399998,14.932885581254958
17.599998,13.905168819427487
17.999998,14.240729349851605
17.8,13.805252492427824
15.799999,13.909043449163434
15.999999,13.662284886837003
15.499999,14.038679689168928
14.899998,14.090799874067304
13.199999,14.31471388339996
12.299999,14.386153697967528
12.699999,14.165665638446805
11.899999,14.622697460651395
12.399998,12.278618317842481
12.399998,12.749804818630217
11.999999,12.702947825193403
11.799999,12.701626712083815
11.999999,12.845747542381284
12.399998,12.505650359392163
11.599999,12.68790971636772
11.899999,12.219836848974225
12.599999,11.976075351238249
12.899999,12.158921217918394
12.499999,12.359941554069517
12.799999,11.870898765325544
12.199999,12.004647171497343
12.299998,11.72892162799835
12.399998,11.874570316076277
12.499999,12.52955136299133
12.599999,12.950744509696959
12.699999,13.721333217620847
12.899999,14.15485186576843
12.949999,15.356634443998335
12.999999,15.93529481589794
13.699998,18.485524055361743
13.499998,17.94416386783123
13.699998,21.813877935067282
13.799999,21.607099317945536
13.799999,22.930177624523637
13.799999,22.267129549011585
13.799999,22.80149638727307
13.999999,21.98372595198452
14.649999,23.265045798569915
15.299999,23.13048920035362
15.949999,21.226983363553877
16.6,22.700473114848133
16.399998,21.04651671014726
16.499998,22.050956345163282
16.8,18.494730791449545
16.399998,17.36529381871223
15.399998,15.413230431079862
15.199998,16.335976618528363
15.099999,14.931802737712857
14.999998,14.998242557048794
14.999998,14.18384670615196
14.999998,14.555970984697339
16.099998,13.996980315446852
14.699999,13.761983472108838
14.199999,13.59913172125816
14.099998,13.515246170759198
13.999999,12.882699853181837
13.199999,11.464073640108106
12.599999,11.856408309936521
11.299999,11.978586345911024
11.499999,11.724373245239256
11.699999,11.939620840549466
10.999999,11.943031394481658
11.799999,12.216036999225615
12.199999,11.975184589624403
12.199999,11.508959227800368
12.799999,11.693039697408674
12.699999,11.557095545530316
12.599999,11.389324444532393
13.199999,11.371515810489653
13.499998,11.211652326583861
13.799999,11.591488474607466
14.499998,11.964022576808928
15.399998,12.514822638034818
16.45,13.591750496625899
17.5,14.069363677501677
18.199999,15.316317766904827
18.9,15.412250226736067
19.499998,16.760938456654547
19.7,17.605778560042378
20.099998,19.25138879418373
20.5,19.74704429656267
20.999998,21.53186402954161
21.499998,21.79110586599563
22.099998,23.12550359293818
22.199999,22.486314778029914
22.299997,24.328853526711463
22.8,23.773476856946942
22.399998,24.39629297852516
22.249998,24.14330201745033
22.099998,23.891173958778378
20.999998,22.89291565492749
20.5,20.44663692116737
19.949999,19.66025570631027
19.399998,15.484189307689665
19.099998,17.761576065421103
18.599998,16.38910669982433
18.599998,15.357857316732403
18.699999,15.588141554594038
19.3,15.415113860368727
19.399998,14.689011180400847
19.7,14.22607540488243
18.699999,13.909887290000913
19.8,14.29641698002815
20.449999,13.495930206775663
21.099998,12.504597574472426
21.139997,12.687341535091399
21.179998,12.872964525222777
21.219997,12.383522909879682
21.259998,12.607658326625822
21.299997,12.48085786104202
20.799997,12.32557061910629
21.099998,12.333762693405149
20.999998,12.886166858673093
20.999998,12.83389051556587
20.799997,13.08527004122734
20.599998,12.911311262845992
20.799997,13.024028164148328
20.549997,13.113487756252287
20.299997,13.447783625125883
20.099998,13.275392293930052
20.199999,13.613674229383466
20.399998,13.4742308139801
20.5,13.762881565093991
21.299997,13.908813244104383
22.099998,14.271145009994505
22.099998,15.15557305216789
22.099998,14.956398022174833
22.399998,14.612415945529936
22.499998,15.023296052217482
22.999998,15.360683560371395
23.199999,15.178831094503401
23.599998,15.094809913635252
23.799997,15.19363753199577
22.899998,15.630406177043913
21.099998,15.976846462488172
19.2,16.293459063768385
19.2,16.55467545688152
16.499998,16.288630989193912
15.999999,16.3882782548666
15.599998,15.836073136329649
14.899998,15.727535483241079
15.799999,14.983760899305341
16.3,15.228075182437895
16.899998,14.959480863809583
16.6,15.154106044769286
16.2,14.794831460714338
16.3,14.999780678749083
16.099998,15.053111273050305
16.2,14.602450412511823
15.999999,14.255532121658323
16.099998,14.379392707347868
14.899998,14.199983054399489
15.099999,12.602967715263365
15.099999,12.862045913934706
14.499998,12.611518293619154
13.999999,12.565248543024062
13.799999,12.715507197380063
13.399999,12.297566246986387
14.599998,12.938904345035551
13.999999,12.943066364526747
12.499999,13.106486296653745
13.699998,13.150397545099256
