Measured,Prediction
17.299997,21.119013433530924
17.7,22.001046110503374
18.399998,22.47945994585752
18.599998,23.100902718305584
18.599998,23.366092164814468
18.699999,23.298851484805343
18.799997,23.133704831451176
18.699999,22.54335073903203
18.699999,22.15130100753158
18.699999,20.78348456546664
18.1,19.558943486213682
17.299997,18.447382962703703
16.499998,18.07556110322475
15.999999,17.684398719668387
15.9,17.617473930120465
15.699999,17.249350380897518
15.599998,17.13879440128803
15.399998,16.94224583506584
15.199998,16.88539031744003
14.799998,16.594234070181844
14.499998,16.612415504455562
13.999999,16.456450110673902
13.699998,16.480818489193915
13.599999,16.388843503594394
12.999999,13.406856977939604
12.599999,12.126111865043638
12.199999,11.888114291429517
11.899999,11.594162958860394
11.999999,11.690345418453214
11.799999,11.644038277864453
10.399999,11.877132630348203
8.599999,11.732191419601438
7.8999987,11.728326320648192
7.699998,11.637077873945234
6.8999987,11.96470072865486
6.7999983,11.885246992111204
7.0999985,11.01484899520874
7.199998,9.562266069650649
7.3999977,9.01449166536331
8.7,9.027594292163847
11.099999,11.078137058019637
11.599999,13.056486344337461
11.799999,14.18989142179489
12.199999,16.201191189885137
12.899999,17.223272693157192
13.899998,19.00884540379047
15.199998,19.69250146001577
16.6,20.55663644969463
15.399998,20.92500193417072
16.099998,21.311811957508322
16.099998,21.940203002747147
16.8,20.721175790578123
17.299997,20.15075193941593
17.5,19.531620565056798
17.999998,19.51249814927578
17.099998,20.12700911015272
16.899998,20.45574679151177
16.7,20.608536601811643
16.399998,20.535781355947254
16.2,19.76444200724363
14.999998,19.177267163991925
14.099998,18.075338596105574
13.099998,17.696924000978466
12.799999,17.18014700114727
12.099999,17.055225932598113
11.699999,16.843804213404653
11.499999,16.82002014517784
11.299999,16.5123954385519
11.199999,16.414703816175457
10.599999,15.987707889080045
10.799999,15.813536867499348
10.499999,15.486321270465847
10.499999,12.102386081218718
9.999999,10.919934862852095
9.699999,10.839366024732588
9.599999,10.70705016851425
9.199999,11.040149557590484
8.9,10.724201178550718
8.5,10.158437055349347
8.3,8.896636939048765
9.699999,8.632368862628935
10.599999,9.581990391016005
10.999999,9.118519425392149
11.399999,9.032023906707762
11.699999,9.693257147073744
11.999999,9.53238706588745
12.099999,9.669661128520964
12.299999,10.216455328464507
12.599999,11.544099956750868
12.899999,11.810901021957395
13.099998,11.88871399760246
13.699998,12.311198198795317
14.499998,12.89195131063461
14.899998,14.179830580949782
16.099998,14.964364290237423
16.6,16.723340985178943
17.299997,16.133220946788786
18.1,18.06844784021377
17.7,19.013531066477295
17.299997,20.872829055041073
17.8,21.543441043794154
17.7,21.59374790564179
17.299997,22.138522198237474
17.099998,21.716708966437725
16.8,21.476714430376884
16.499998,20.377208926528688
15.599998,20.01672145873308
14.699999,18.62261116802692
13.199999,17.555079928040502
12.499999,15.842352089285848
11.699999,14.895635616779325
11.499999,14.027934098243712
10.999999,13.547995406389234
11.099999,13.036965835094449
11.299999,13.101118266582487
11.799999,12.857806915044783
12.599999,12.980432164669034
13.199999,12.613009494543073
13.699998,12.772087788581846
13.899998,12.285276669263837
14.099998,9.624535071849822
14.199999,9.375145280361174
14.099998,9.889143323898313
14.099998,9.945105880498884
14.099998,9.957987099885939
13.999999,9.666562157869338
14.099998,9.68913764953613
14.099998,9.312347686290739
14.199999,10.190687757730482
13.699998,10.603239417076109
13.399999,10.922603482007979
12.199999,10.840477460622786
11.699999,11.21783707141876
10.499999,11.1040343940258
10.099999,11.390298783779143
10.799999,11.52386610507965
12.399998,11.952226400375364
13.399999,12.140010678768157
14.199999,12.407062476873396
15.499999,12.75632020831108
15.999999,13.405407565832135
16.399998,14.711810278892514
17.299997,15.568867379426955
17.099998,16.728967812657352
17.5,17.403794881701465
17.999998,19.505278398096557
17.999998,20.361340356618165
18.199999,21.294725738465782
17.5,21.940389987081286
18.199999,22.197274914383886
18.399998,22.07804170697927
17.999998,21.752336332341653
17.899998,21.405018476024267
17.199999,20.845211687684056
17.0,20.340347799658772
16.399998,18.776880449056623
15.699999,17.354844415187834
15.099999,15.438761931657789
14.999998,14.498284822702406
14.399999,13.761321449279784
13.399999,13.50377330780029
13.199999,13.202628433704374
11.999999,13.369650268554686
11.499999,13.540949958562848
11.199999,14.160441303253172
11.099999,14.539840501546857
11.299999,15.107801103591918
11.399999,15.170762920379637
11.899999,12.379758250713346
11.299999,11.497992229461667
11.599999,11.753922337293623
11.299999,11.612746518850324
11.299999,11.856389248371123
11.299999,11.580523675680158
11.199999,11.879582774639127
10.599999,11.828508043289183
10.399999,12.214575856924055
9.699999,11.91075796484947
9.899999,11.888804173469541
9.699999,11.026539599895475
9.899999,10.83322160243988
9.599999,10.059901225566863
9.899999,9.981386637687681
10.399999,10.170632058382033
10.799999,11.343557626008986
11.999999,12.261239302158353
12.699999,13.060935753583905
14.499998,14.454971081018446
15.599998,15.564769876003263
15.799999,16.709776848554608
17.199999,17.583402481675144
16.8,18.415224635601042
16.899998,18.93932659178972
17.999998,20.174091726541516
18.299997,20.533189716190098
18.1,20.990317121148106
18.199999,20.828667440265413
18.9,21.695792541187252
18.5,22.33761880546808
18.399998,22.027400488778945
18.1,21.90217154845595
17.299997,21.312952810525893
16.8,20.906350833922623
15.999999,19.979628385603426
15.499999,19.205568823218343
15.099999,17.785455808043476
14.699999,17.065783840417858
14.399999,16.11701458394527
12.699999,15.400061821937559
12.499999,14.884592372179029
11.899999,14.242101782560347
10.699999,13.531939703226087
10.799999,13.322159111499785
10.499999,12.861475533246992
10.599999,13.108047878742216
10.599999,13.293878346681593
8.9,10.599934434890745
9.499999,9.462907660007476
8.399999,9.882214444875716
8.5,9.815167587995527
8.999999,10.028430581092833
8.599999,9.72263688445091
8.599999,9.895662379264829
8.5,9.406102728843686
7.999999,9.428340244293212
7.799999,8.955183804035185
8.1,9.164086830615995
7.5999975,8.95059583187103
7.5999975,9.250315487384794
8.1,9.149834644794462
8.3,9.441719996929168
8.3,9.856960070133207
9.599999,10.395138442516325
10.899999,11.418210047483443
12.499999,12.31026784777641
13.899998,13.911834502220152
15.399998,15.00796175599098
16.2,16.226814332604405
16.6,17.364532822370528
17.599998,18.732468651235102
18.5,19.033549742400645
17.999998,19.91059142798185
18.399998,20.39994048476219
18.799997,20.921191728860137
18.9,21.328703711926934
18.299997,21.9724153987132
18.599998,22.088325604796406
18.799997,21.972469387389715
17.7,21.82998364763334
17.7,21.269956929609176
16.8,20.973512151837348
15.9,19.77586794942617
15.399998,18.925475065410133
15.699999,17.559336888790128
15.799999,16.796757337450977
15.599998,16.049431803822515
15.199998,14.954254329204556
13.599999,14.226338601112364
13.099998,13.95855733156204
12.799999,13.037088268995284
11.699999,12.992964410781859
11.599999,12.71708564162254
11.899999,12.894414651393888
12.499999,12.732529175281522
12.999999,8.887660408020018
13.299998,8.142131793498992
13.499998,7.879618847370146
13.699998,7.779658532142637
13.799999,8.3188970208168
13.799999,8.568226695060728
13.599999,9.052954971790312
12.599999,8.966041564941404
11.799999,8.853855454921721
11.899999,8.893650138378142
12.299999,9.397391593456266
12.899999,8.972000503540038
13.199999,8.882588565349577
13.399999,8.853638446331022
13.799999,8.916660380363462
13.899998,8.843815875053403
14.199999,9.673460978269576
13.599999,10.48564862012863
14.199999,11.665009665489194
14.999998,13.012341958284376
15.199998,14.298367124795911
15.599998,16.2759165585041
14.799998,17.023337766528126
15.099999,18.12620804905891
15.299999,19.106495787203308
16.6,21.298135971650478
17.599998,21.907736242562528
17.099998,22.08100309986621
17.299997,22.292323669046162
17.4,22.29301387183368
17.199999,22.41270226575434
17.599998,22.271580974385138
17.099998,21.726529384125023
16.6,20.596780839562413
16.499998,19.68747048974037
16.2,17.81650893092155
15.999999,17.197216632962224
15.999999,16.27588759958744
16.099998,16.251114529371257
15.799999,16.017931833863255
15.699999,15.872272881865499
15.299999,15.086103177070616
15.399998,14.740687817335125
14.699999,14.35839419364929
14.499998,13.877116060256956
13.899998,13.473300462961195
13.199999,13.346563047170637
12.899999,13.577171331644056
11.799999,11.05654470324516
10.999999,10.980975127220152
9.799999,11.639894586801526
9.499999,11.443862515687941
8.199999,11.895197862386702
8.199999,11.982312881946562
9.099999,12.056446242332456
8.9,10.851378476619718
8.1,10.353130418062209
7.2999983,10.111852055788038
7.699998,10.700501054525374
8.1,11.219919180870054
8.799999,11.529745131731032
7.499998,11.46975471973419
7.3999977,11.885901683568953
8.1,12.130802476406096
9.799999,12.554882717132566
11.599999,12.443137955665586
13.099998,12.976427036523816
14.299999,13.917461329698561
15.399998,14.326330441236493
16.7,16.761697620153424
18.1,17.21750693619251
18.199999,16.238065421581265
19.3,16.052374616265293
19.399998,16.458333539962766
19.8,17.517590594291683
20.099998,18.698748925328253
20.899998,19.08776761591434
20.999998,18.89213473796844
21.2,18.62087070047855
20.299997,18.047196027636524
20.199999,18.120337086915967
19.6,17.634372007846828
18.799997,17.427700650691982
17.899998,16.795013937354085
16.7,16.67819000184536
17.099998,16.25004744827747
17.299997,16.43167190849781
17.299997,16.437849688529965
16.899998,16.388750761747357
16.399998,16.251944807171817
15.9,16.44005679786205
15.499999,16.113564074039456
14.899998,15.985211923718449
14.599998,15.459370416402814
13.799999,15.132041549682615
12.299999,14.62567473053932
11.499999,10.98522805571556
10.699999,9.855677080154416
10.399999,9.766058397293088
10.099999,10.159391599893569
10.199999,9.459266901016234
10.599999,9.180897665023801
11.899999,10.288436931371686
12.299999,10.032992893457411
12.499999,9.904256212711333
12.499999,9.182594144344328
12.299999,9.355768465995787
12.099999,9.781683748960493
11.099999,10.247467762231825
10.999999,9.217324316501616
10.299999,9.064805400371549
10.299999,9.467092406749723
11.399999,10.49722338914871
12.899999,11.790569663047789
14.899998,12.776537930965421
15.799999,13.995941460132597
16.8,14.545024514198301
17.8,16.43128627836704
18.399998,17.662922200560565
19.6,19.953700441122052
21.799997,21.198802167922256
23.599998,22.556191773340103
23.799997,23.180534790456292
23.899998,23.728889289498326
24.799995,24.165674796700475
24.2,24.637323540449138
24.399998,24.692043063044544
24.399998,24.629126334190367
24.2,24.28390159010887
22.0,23.878820414841172
21.2,22.859157989174125
20.299997,21.487551548890767
19.999998,20.02135378569364
19.499998,18.934518678486345
18.799997,18.567101323604582
18.299997,18.14310319423675
17.4,17.964468833804126
17.299997,17.545097899436946
16.6,17.29132798016071
16.3,16.9243895471096
15.699999,16.564367163181302
14.299999,16.27574500441551
12.899999,15.734910109639166
12.899999,14.555000311136244
11.599999,10.836932742595671
11.199999,9.805672729015349
10.099999,10.61302386522293
9.899999,10.977458268404005
10.899999,11.113591569662093
11.299999,11.132745510339735
11.499999,12.02395433783531
11.799999,12.15639189481735
11.999999,12.391570556163785
11.799999,11.996198499202727
12.299999,12.14757225513458
12.299999,11.739565312862394
12.199999,11.487226843833922
12.399998,11.723806530237196
12.699999,11.444586855173108
15.099999,11.271146404743194
15.199998,11.992604660987851
15.999999,12.865545910596845
17.099998,14.05188715457916
17.4,15.776830890774725
17.299997,16.238979643583296
15.799999,17.237438735365863
15.399998,17.988905027508732
15.299999,20.02598226368427
15.399998,21.31227268837392
15.499999,21.86928734113462
15.599998,21.959901824686675
15.699999,22.32238824814558
15.9,23.26342043355107
16.099998,22.395517989620565
16.099998,22.79908619895577
15.9,22.497727569565175
15.799999,22.46489594765007
16.099998,20.902181391417976
15.9,20.05527530759573
15.699999,18.700090932846066
15.399998,18.67813310921192
14.899998,17.926676714420317
14.299999,17.64949735999107
13.799999,17.121334373950955
13.599999,16.80682184398174
13.199999,16.53016228377819
11.999999,16.35968114137649
12.099999,15.939937773346898
11.599999,15.657141122221944
10.099999,14.710265558958051
10.099999,14.272481518983838
9.299999,14.123757320642468
9.499999,11.609225994348524
8.999999,11.408021640777585
9.999999,10.912480324506758
9.699999,11.256888353824614
8.799999,12.265470969676969
9.099999,11.888768982887266
8.999999,12.373709869384763
8.9,12.362783926725385
8.5,12.649017524719236
7.999999,12.45122519135475
8.599999,12.88519911766052
8.599999,12.579183280467985
8.399999,12.757318007946012
7.3999977,12.756894987821576
7.3999977,13.153961324691771
6.999998,14.113753664493558
9.099999,14.11159824132919
10.599999,14.47272546291351
11.799999,15.328984910249709
13.199999,15.285020875930783
14.699999,15.521988391876217
16.8,15.044172865152357
18.1,15.162798118591306
19.2,15.166566443443296
20.5,15.436380702257154
21.399998,15.113180863857266
22.099998,15.437506067752835
20.999998,15.367105841636654
20.099998,15.752363172173498
22.0,15.733409377932546
22.399998,15.91665113866329
22.7,15.59333436489105
22.399998,15.71371584832668
22.199999,15.943342095613477
21.499998,15.849249809980389
20.5,15.539744240045545
18.9,15.50938209891319
18.799997,14.890337967872618
17.0,15.014818054437635
16.6,14.797154039144512
17.4,14.912223577499386
15.399998,14.637792754173276
15.499999,14.065582156181334
14.699999,13.977544116973874
14.099998,13.822937226295469
14.399999,13.297138607501982
14.799998,13.632048845291136
14.199999,12.897074472904203
13.799999,11.418837612867353
13.299998,11.210220509767531
13.099998,12.200813406705855
12.699999,11.795010274648664
13.399999,11.543245851993559
13.499998,11.71421489715576
14.099998,11.757534503936766
14.499998,11.764596080780027
14.599998,11.653610849380492
14.699999,11.361298811435697
14.699999,11.935769671201705
14.299999,11.721864449977872
14.199999,11.807458209991452
14.099998,11.084963297843931
13.899998,11.292907381057738
13.899998,10.715380805730819
14.099998,12.267505425214765
14.499998,12.530768370628355
14.999998,13.039325070381162
15.199998,14.256138426065442
15.999999,14.789945834875105
17.4,16.548367911577223
17.299997,17.23605163991451
17.7,18.976691292226313
18.299997,19.47710778713226
19.0,19.871210783720013
19.099998,20.217865511775013
19.2,19.766955384612082
19.6,19.20699019283056
19.8,20.10068068951368
19.999998,19.52563999891281
20.099998,19.418394500017165
