Measured,Prediction
17.299997,20.103294689953323
16.099998,20.970286440104243
15.499999,20.249244697391983
16.099998,18.023385566473003
16.3,17.3658964574337
15.9,15.196995300054548
15.499999,15.968286353349683
14.699999,14.132486784458159
14.799998,15.857804420590398
14.299999,15.150163233280178
13.799999,14.262344431877134
14.099998,14.752771383523939
13.999999,13.599862658977507
13.699998,13.236931186914441
13.399999,12.426159965991971
13.199999,12.210407972335814
13.299998,13.624398559331892
12.899999,14.153184711933134
12.899999,12.070993882417676
12.499999,12.198572939634321
12.199999,12.993279659748076
11.399999,11.820167875289915
11.199999,12.065894913673398
9.999999,12.553496354818343
9.599999,12.81888686418533
9.299999,12.332956242561337
8.7,12.308661544322966
8.9,11.378438824415205
8.5,11.374044400453565
8.199999,11.4818859398365
8.199999,11.753945797681807
8.5,11.841890728473661
8.1,12.026024717092511
8.799999,12.347656375169752
9.249999,12.115586215257643
9.699999,12.245303833484648
10.399999,12.457257443666457
11.099999,13.192468619346617
11.599999,13.478410428762434
13.299998,18.388900980353352
15.099999,16.87226972877979
16.899998,15.905233994126316
17.899998,15.929703545570371
19.2,15.84956872463226
19.8,16.033933651447292
20.599998,17.31177224218845
21.299997,16.93588220477104
19.8,16.552210283279415
19.499998,18.035786947607992
19.6,15.84087261855602
18.9,15.99524343907833
19.099998,17.879810556769367
19.8,16.81864441335201
19.2,16.039316344261167
18.299997,15.769381850957867
17.599998,14.771547758579253
16.899998,15.382739990949627
16.3,15.69593580663204
15.799999,14.696378475427625
15.199998,16.866205585002895
14.799998,15.252657270431516
14.199999,15.40268865227699
13.599999,14.778468573093413
13.299998,15.154381704330442
13.099998,14.734973013401028
12.599999,13.875492894649504
12.799999,12.215981280803678
12.299999,11.676922410726545
11.599999,11.840052020549772
10.799999,10.252776408195494
10.799999,10.425526243448255
11.399999,9.17146952152252
11.999999,8.911543083190915
12.399998,8.680563831329344
12.899999,8.41975176334381
13.199999,8.585867440700529
13.299998,8.391166746616362
13.599999,8.267470383644103
13.499998,8.331440997123716
13.599999,8.378729808330535
13.299998,8.166370773315428
12.899999,8.53930150270462
13.499998,8.821939063072202
13.899998,9.374866688251494
14.499998,9.906428498029706
15.499999,10.90226039290428
16.6,11.352020961046216
17.5,15.750982308387755
18.599998,17.6264262676239
19.6,22.57779792025685
21.399998,20.036079028248786
21.799997,23.186178846657274
22.299997,22.967748703062533
22.7,23.922302228212352
22.899998,24.342276901006695
22.899998,23.53852840065956
23.5,23.45701509863138
22.7,22.976773437857624
22.8,22.748859157413243
22.299997,21.83416412156075
21.2,22.37672727257013
20.5,19.68550898134708
19.899998,19.766939988732336
19.099998,17.764494684338565
17.899998,17.4825957596302
17.599998,17.021833002567288
17.599998,16.627342909574505
17.199999,16.406001845002173
16.499998,15.914808765053746
15.999999,14.944257271289823
14.799998,14.62922458052635
13.899998,14.716723030805586
13.599999,14.471110361814496
12.899999,14.098129779100416
12.299999,12.622842329740521
11.899999,11.99092284440994
10.999999,11.135012370347974
10.899999,10.522073805332182
11.299999,10.583140462636946
10.799999,10.85137994289398
10.899999,11.410888206958768
10.799999,11.32581277489662
10.999999,11.780903983116147
10.899999,11.922658246755597
10.699999,12.048002701997754
10.999999,11.959156745672225
10.899999,11.915429514646528
10.999999,12.008348780870435
11.299999,11.831420797109601
11.399999,11.498074340820311
11.999999,12.09862068891525
13.399999,13.256673836708067
14.499998,13.812604391574858
15.399998,17.931673410534856
16.499998,17.327973106503485
14.399999,19.127527108788488
14.299999,19.009964904189108
14.499998,20.97770331352949
14.799998,20.837298846989867
15.099999,21.133720118552443
15.199998,21.41577886715531
15.099999,22.13610291443765
15.299999,22.04386686328798
15.299999,21.955618092976508
15.099999,22.427200968936084
15.399998,21.584544102102516
15.199998,21.42610473707318
14.999998,20.26833622977137
15.099999,19.926074917614457
14.999998,20.237344232201572
14.399999,19.02673651576042
14.099998,17.536807951331134
13.699998,16.80219868123531
13.399999,17.459550327062605
12.799999,17.56645601689815
12.399998,17.146447619795797
12.499999,16.21290672123432
12.299999,15.299412357807157
11.599999,14.396938878297803
11.399999,13.783865416049956
10.899999,13.721939522027967
11.499999,13.307145196199414
10.999999,11.605139487981795
10.599999,11.453997403383253
10.499999,10.888371109962462
10.299999,10.93922076821327
9.999999,11.257688939571379
9.599999,10.922099083662031
10.499999,11.03866495490074
10.399999,10.98317013978958
10.299999,11.169406765699385
10.299999,11.17791408896446
10.299999,11.023554998636245
10.199999,11.12733129262924
9.199999,11.095175164937972
9.099999,10.984362220764158
8.799999,11.194206595420836
8.799999,11.300116318464278
8.999999,11.754680401086805
11.699999,13.000187277793883
12.799999,13.994170200824735
14.199999,14.918079143762586
16.499998,14.563263499736784
17.4,13.487071710824964
17.999998,13.291758114099501
18.799997,13.429947131872176
19.7,13.580934524536131
20.399998,13.4372916996479
20.099998,13.533787208795545
20.799997,13.490937542915342
20.899998,13.690890431404112
20.899998,13.673096460103986
21.799997,13.544742476940153
20.699999,13.544201421737668
21.299997,13.428681737184522
20.999998,13.29927423596382
20.399998,13.42039728760719
19.7,13.22919219136238
18.199999,12.880860412120818
17.999998,12.584056442975996
17.4,12.25603476166725
17.8,12.18992998600006
17.299997,11.731398165225981
17.0,11.646515548229216
15.499999,11.762288165092466
15.099999,11.941355443000791
15.399998,11.40851284265518
15.399998,11.382052457332609
14.599998,11.066076219081877
15.199998,11.366636049747465
15.099999,9.664721983671187
14.599998,9.439956068992613
14.499998,9.409214162826537
14.899998,9.35902359485626
14.699999,9.264696705341338
14.599998,8.913484430313108
14.999998,9.432417953014372
15.099999,9.53109454512596
14.999998,9.536009496450422
14.899998,9.537435448169706
14.899998,9.568978673219679
14.799998,9.469909119606017
14.699999,8.865770399570463
14.399999,8.702056479454038
14.299999,8.573390913009641
14.399999,8.612434864044188
14.299999,8.730292522907256
14.599998,10.615362572669982
14.799998,10.91913427710533
14.999998,14.202294635772702
15.199998,16.40416496992111
15.599998,17.4574894785881
16.399998,17.330749496817585
15.999999,18.538450691103932
16.2,18.612887570261954
16.499998,19.139821451902385
17.0,18.686615872383115
16.899998,19.27540893256664
17.0,18.791105508804318
17.7,18.011000314354895
17.899998,18.582109373807903
17.599998,17.508068975806232
17.7,18.140521085262296
17.599998,18.165062850713728
17.0,17.739919561147687
15.799999,16.77745273709297
14.699999,16.378599745035167
13.799999,15.977743822336194
13.199999,15.686010229587552
12.799999,16.27345834970474
12.099999,15.95743592381477
11.799999,15.967570078372953
12.599999,15.128259295225142
12.699999,15.183896338939665
12.999999,15.400318419933317
12.699999,15.476183450222013
13.099998,14.924736762046813
12.399998,15.484975230693815
12.099999,14.094480955600737
11.399999,13.801124197244642
11.799999,13.784987115859984
11.899999,14.001292628049848
12.199999,13.809297209978102
11.699999,13.653344279527662
11.599999,13.814319199323652
11.899999,13.504005712270734
12.099999,13.440934658050535
11.599999,13.40884231328964
11.099999,13.277126163244246
10.999999,13.023367607593535
11.699999,12.97804213762283
11.499999,12.661154609918592
11.599999,12.57160190939903
12.299999,12.526619547605513
13.199999,12.394245773553846
13.399999,12.568699419498442
14.199999,12.541326278448103
14.699999,12.756693375110624
14.899998,12.697252815961836
15.199998,12.99528259038925
15.099999,13.232433390617368
15.299999,13.980759656429289
15.099999,14.25193828344345
16.099998,14.31907751560211
15.799999,14.614709931612012
16.2,15.239586901664731
15.9,15.522352761030195
15.999999,15.44386529922485
15.9,15.63150881528854
15.399998,16.611978188157078
14.799998,16.82875950634479
14.499998,16.155902010202404
13.299998,16.10451532900333
13.299998,15.038766711950299
12.899999,14.369888317584989
12.899999,13.339190620183942
13.199999,13.108948904275891
13.199999,13.082187199592589
12.799999,12.475242030620572
12.599999,12.154265797138212
12.499999,12.778045994043348
12.499999,12.849503403902052
12.299999,13.083376348018644
12.099999,12.988179957866667
11.899999,13.338859242200849
11.999999,12.933641153573987
11.999999,11.476006913185119
11.999999,10.958486145734785
11.799999,11.223562139272689
11.799999,11.373552465438841
11.799999,11.535450404882429
11.599999,11.220139122009275
11.499999,11.250290119647978
11.499999,11.36225628852844
11.599999,11.505569934844969
11.299999,11.348847210407255
11.399999,11.098191291093825
11.299999,11.019896644353866
10.799999,11.518121242523192
10.799999,11.140249168872831
11.599999,11.154422909021376
11.199999,11.577692300081251
11.399999,12.062969696521757
12.199999,12.400190049409865
12.799999,12.926505529880522
12.999999,13.426587164402006
13.299998,13.595585536956785
13.199999,13.309495633840559
13.499998,13.332092386484144
13.699998,13.130719411373136
13.799999,13.196948820352553
13.899998,14.648845529556272
13.899998,14.533477604389189
14.299999,15.454946666955944
13.999999,15.172119224071501
13.699998,15.49300528168678
13.799999,15.726779985427854
13.599999,15.485440039634703
13.399999,15.164350903034208
13.899998,14.107881969213484
13.299998,13.233464181423185
12.799999,13.049913769960401
12.699999,12.673912662267682
12.799999,12.457832956314085
12.899999,12.36078979372978
12.699999,12.493009608983991
12.799999,12.033436000347136
12.899999,11.470151346921918
12.599999,11.339193260669706
12.699999,11.54102957844734
12.399998,11.437132316827773
12.699999,11.529767858982085
12.499999,11.427787750959395
12.799999,11.649933433532713
12.699999,9.630130374431609
11.799999,9.44772878885269
11.599999,9.33120104074478
11.199999,9.450916469097136
11.899999,9.462165725231168
12.099999,9.590752846002577
12.299999,9.608238166570661
12.399998,9.191174781322477
12.399998,9.156403553485868
12.299999,9.275869715213775
11.699999,9.397800683975218
11.599999,9.573675882816312
12.099999,9.297003126144407
11.899999,8.980821609497069
12.099999,9.363962006568906
12.199999,9.285879969596861
12.599999,9.44646632671356
13.199999,10.308570343255996
13.299998,10.748561859130858
13.799999,11.936307060718534
14.499998,12.092133891582487
14.399999,13.777281111478803
14.499998,13.860795694589612
14.799998,12.390090352296827
16.3,12.627927368879316
16.099998,13.488018923997878
15.699999,13.616118508577344
16.3,14.510655045509337
15.9,14.779871797561643
15.599998,15.163246798515317
16.099998,14.97261354923248
16.099998,13.512720513343808
15.9,13.414244067668912
16.099998,12.703355449438092
15.699999,12.46771124601364
15.099999,11.31586996912956
14.699999,11.489483439922331
14.099998,11.033791792392728
14.099998,10.931284558773038
14.199999,10.519421315193174
13.699998,10.683069252967833
13.799999,10.8442010641098
13.999999,10.589286351203917
14.199999,10.709139609336852
13.999999,10.723457777500151
14.099998,10.78600097298622
14.699999,10.719097810983657
14.499998,10.663824403285979
14.299999,9.296640956401824
14.099998,8.948434543609617
13.899998,9.102384543418882
14.099998,8.995594322681425
13.899998,9.564873838424681
13.999999,9.658994716405866
13.999999,9.742860472202299
14.099998,9.799104553461072
13.799999,9.913109576702116
13.699998,9.944865411520002
13.199999,9.641345173120497
13.299998,9.469438445568082
12.699999,9.75613611936569
13.099998,9.532404661178587
13.499998,9.702508604526518
13.499998,9.596649467945097
13.799999,9.882761365175245
14.199999,9.928594899177549
14.199999,9.874985712766646
14.199999,10.210093897581098
14.699999,10.763089704513549
15.9,10.769909346103667
15.999999,11.034360706806181
15.9,12.688191974163054
16.099998,14.62496798634529
15.799999,13.836359500885008
15.9,13.802358800172804
15.299999,14.850522756576535
14.799998,14.420012170076369
15.699999,13.972025793790815
15.299999,14.420303225517271
15.199998,15.761973500251766
15.299999,15.20600702166557
14.499998,14.914635598659512
14.499998,14.47296299934387
14.099998,14.042992001771925
13.799999,14.052310907840727
13.699998,12.287212884426115
13.499998,12.789769589900969
13.399999,12.537384200096128
12.899999,12.015756398439406
12.299999,12.053202843666075
11.799999,12.353523671627043
11.699999,12.695464694499968
11.799999,11.819571834802625
11.299999,11.925117188692091
10.799999,11.952793848514554
10.699999,11.975809955596922
10.699999,10.138574171066283
10.399999,9.981869041919706
9.799999,10.136387956142423
8.799999,10.503403735160825
9.499999,10.578015834093092
8.9,10.73089618682861
9.299999,10.860882133245466
8.999999,10.504548162221907
9.399999,10.472070187330244
9.599999,10.781183528900145
9.599999,10.787248039245604
9.499999,10.136922413110732
9.499999,9.813073748350142
9.699999,10.00878837108612
9.399999,9.990776658058165
8.7,9.694202160835264
9.199999,9.990677684545515
10.499999,10.749589717388151
11.299999,11.085453766584395
11.999999,11.814181077480313
12.499999,12.325220179557798
13.099998,15.400004637241361
13.399999,14.47552971243858
13.799999,15.514376962184905
13.999999,15.788584911823271
14.099998,16.178587839007374
14.499998,17.143860378861426
14.799998,13.622236537933347
14.999998,14.760049235820768
15.099999,17.498906594514843
15.199998,14.55044239759445
15.299999,16.33400228023529
14.899998,15.417028814554211
14.499998,12.476241296529768
13.599999,12.97386545538902
12.199999,12.340309607982633
11.399999,11.559607273340223
10.499999,10.951324129104613
10.199999,10.523574537038801
10.099999,11.033520531654355
9.799999,10.407309252023696
8.999999,10.120067590475081
8.7,9.6824155151844
8.399999,9.430105638504026
8.799999,9.654383283853528
8.799999,9.653403812646864
8.3,9.469631993770598
8.3,9.105685126781461
7.699998,7.7148931980133035
6.8999987,7.816365242004393
5.999999,7.526840591430663
5.299999,7.431614875793455
5.299999,7.788341808319091
4.799999,7.586089801788328
5.0999985,7.935519087314605
4.699999,8.01449555158615
4.0999985,8.395264983177183
4.0999985,8.961600220203398
3.6999989,8.828466916084288
4.199999,8.505964291095731
4.199999,8.695767629146575
4.299999,8.46052005290985
3.7999992,8.289347195625304
4.699999,7.990785896778105
6.199999,8.453737068176268
7.999999,9.902982020378111
9.599999,10.491598027944564
11.099999,14.725363051891325
12.399998,13.354029315710065
13.099998,19.84238309860229
13.899998,15.379962867498396
14.999998,21.096839059516785
16.099998,16.827233847975727
16.899998,20.455394885689017
17.7,19.19965149015188
18.399998,19.522426475584503
18.799997,20.107851503789423
18.299997,19.991638638079163
17.899998,19.95296822041273
18.699999,18.37412643432617
18.799997,18.984126219153403
17.999998,15.523903346061704
17.4,16.22168347239494
15.699999,11.773091673851011
13.799999,12.128873592615125
