Measured,Prediction
9.399999,13.073220932483672
9.799999,13.316571140289305
11.299999,14.023008149862287
13.299998,15.367991471290587
15.299999,16.251082271337506
15.599998,18.028823977708814
16.2,18.168698477745053
15.999999,19.415226431190966
17.199999,19.417631120979784
17.599998,20.23596483469009
18.1,20.1749535292387
18.399998,20.404678841680287
18.5,20.419678277522323
18.9,20.16679279655218
19.099998,20.325805108249185
19.3,19.524127353727813
19.2,20.21636294722557
19.6,19.49037188738584
19.0,19.702233488857743
19.0,18.406976109743116
17.899998,18.587846171855922
17.199999,16.528615364432333
16.899998,16.479321056604384
17.4,15.809408938884733
16.8,15.958626538515087
16.3,15.420311802625655
15.699999,15.341449707746502
15.299999,14.841849011182783
14.799998,14.898825496435162
14.499998,14.299524015188215
14.299999,14.423956447839736
14.099998,14.453663164377211
13.799999,14.62285068631172
13.599999,14.592819190025327
12.899999,13.866900527477263
12.499999,13.550819450616835
12.199999,13.970673888921736
11.899999,13.86950389742851
11.399999,14.058676737546918
10.699999,13.81568869948387
9.199999,14.014336603879926
7.3999977,13.642628014087675
6.699999,13.420148754119872
6.299999,12.940979856252667
6.3999987,12.780392032861707
6.499999,12.543835806846616
7.0999985,12.534522765874861
7.199998,12.507898890972136
7.3999977,12.645849639177321
7.499998,12.774783533811567
9.199999,12.954977643489835
10.899999,13.042847794294355
12.799999,13.166859406232831
14.599998,13.246844667196271
15.599998,13.393968427181242
16.7,13.136344772577283
17.4,13.267681890726088
17.974998,13.652419060468672
18.549997,14.021594661474225
19.124998,14.930332797765729
19.7,15.487947368621825
19.999998,16.69936703443527
20.599998,16.937180590629573
21.399998,17.524802464246747
21.899998,17.739532831311223
21.699999,17.56010045111179
21.799997,17.658388113975523
21.299997,17.13942050039768
20.599998,17.088257792592046
20.299997,15.859834843873976
19.6,15.593745654821394
19.3,14.547475391626357
18.799997,14.376112651824949
18.199999,13.870814013481137
17.599998,13.792666727304457
17.099998,13.607405906915663
16.6,13.764961475133894
16.099998,13.766859567165373
15.699999,13.923871880769727
14.899998,13.920044171810147
14.399999,13.996914333105085
14.099998,13.825799393653867
12.599999,13.020275235176085
11.999999,12.597540301084516
12.099999,12.595323294401167
11.399999,12.393068355321882
10.799999,12.497135704755781
10.299999,12.21872687935829
10.399999,12.36699506640434
10.899999,12.213714420795439
11.499999,12.36529418826103
11.699999,12.142515075206754
11.899999,12.159160220623015
12.199999,12.029715329408644
12.299999,12.12908693552017
13.199999,11.971838551759717
13.299998,12.035282039642333
13.299998,12.054024690389632
13.399999,12.601334285736081
13.499998,13.60646822452545
13.699998,14.879478007555004
13.899998,16.865340483188625
14.099998,17.27883202433586
13.999999,19.39672168344259
13.899998,19.50498825907707
14.199999,21.789976794720857
14.099998,21.706824496621262
14.399999,22.54197102077305
14.499998,22.154214494489132
14.499998,23.248680619895456
14.699999,22.683545253425834
14.999998,23.53585336655378
15.399998,22.857969665527342
15.799999,23.486500407755372
15.799999,22.912607168406247
15.999999,21.783107821736483
15.9,21.53108949307352
15.699999,19.35642461776733
15.399998,18.738161277770992
14.999998,16.917429143190382
14.899998,16.551642102003093
15.199998,15.862337040901181
15.099999,15.658989360928533
14.899998,15.4513726234436
14.599998,15.370454812049864
14.699999,15.233693945407865
15.799999,15.221650701761243
15.299999,15.029824638366698
15.099999,14.963513851165768
14.399999,14.75750524997711
13.999999,13.456191974878308
13.799999,12.775663298368451
12.899999,12.658463263511656
12.199999,12.34650021791458
12.299999,12.370094770193099
11.999999,12.179067093133924
10.999999,12.186454916000365
11.199999,11.97027843594551
11.599999,11.920906782150267
11.399999,11.464822906255721
12.399998,11.395908015966414
12.899999,11.188557773828505
12.699999,11.386794388294218
12.499999,11.315786391496657
12.799999,11.494139593839643
14.399999,11.335336959362028
15.399998,11.775454574823378
16.6,12.982968819141385
18.1,13.935989904403684
19.6,16.421794351935382
19.999998,17.045451381802557
20.799997,18.76491821706295
21.099998,19.337524525821205
22.099998,20.400049263983963
22.0,20.594915555417536
22.7,21.47473438736051
23.299997,21.66814526412636
23.199999,22.308106095343824
23.299997,22.61409728080034
23.699999,23.01168643608689
23.199999,22.938596879690884
23.299997,22.823004706203935
22.399998,22.328128207847474
22.499998,21.617612870968877
21.799997,21.230311027169225
21.299997,19.961591562628744
20.599998,19.662219780683515
20.199999,18.285198366641996
19.8,17.754164782166477
20.199999,16.895297199487683
19.899998,16.47406153082847
19.8,16.180832338333126
19.899998,16.00004218816757
20.099998,15.708481982350346
20.199999,15.580391561985014
19.999998,15.082170629501341
19.6,14.898851889371869
19.499998,14.643996560573576
20.199999,13.471133309602735
22.0,12.820925718545912
22.599998,13.293312364816664
22.299997,12.873340624570844
22.299997,12.770799666643141
22.399998,12.249534767866132
22.099998,12.335814011096952
22.0,12.161808311939238
22.199999,12.641301989555357
22.0,12.483280146121977
21.799997,12.589670073986051
21.699999,12.659842294454572
21.599998,12.931499660015104
21.599998,13.332383441925046
21.099998,13.675606721639632
21.299997,13.608165436983107
21.499998,13.870879262685774
21.299997,13.95383446216583
21.399998,14.307000547647474
21.899998,14.809487605094908
22.599998,15.559619587659833
22.7,16.28934836387634
23.5,16.569101029634474
21.499998,15.88322778344154
18.5,16.09722721278667
18.9,16.766711911559103
19.3,17.072450622916218
20.399998,16.78086952269077
24.099998,16.909386995434758
23.399998,17.089027220010756
19.899998,17.350119346380232
16.399998,17.319875973463056
15.399998,17.432988768815992
15.399998,17.227658686041828
15.299999,17.345275875926013
15.199998,16.390964102745052
14.699999,16.38280721902847
14.999998,15.498308795690534
15.299999,15.546173852682111
15.699999,15.059995430707929
15.599998,15.099067240953442
15.299999,14.756935602426527
15.199998,14.643618261814115
15.199998,14.504916781187056
15.099999,14.856915712356564
15.099999,14.510478359460828
15.299999,14.716574203968046
14.899998,14.486888206005094
14.599998,13.822386640310285
14.999998,13.403056395053861
14.699999,13.461228626966474
14.499998,13.140034651756284
14.099998,13.295511043071745
14.599998,13.04788371324539
14.099998,12.962003296613691
13.499998,12.692009419202803
13.099998,12.853025394678113
13.299998,12.682778489589689
13.299998,12.951372808218
13.499998,13.005144751071928
13.799999,13.191035336256025
14.099998,13.10420404076576
14.199999,13.356855559349057
14.299999,13.590820145606992
14.499998,14.053529381752012
14.899998,14.610299378633497
15.999999,15.339127129316328
17.299997,16.010102662444112
18.599998,16.58997381031513
18.599998,17.006495773792263
18.599998,17.376112723350523
19.0,18.590935245156285
19.566668,18.737080816924568
20.133331,18.879653261601923
20.699999,19.20208147317171
20.099998,18.729463155567643
20.799997,19.055988320708273
21.499998,18.806987458467482
21.099998,19.02736279815435
21.899998,18.6146536976099
20.899998,18.798591022193428
20.399998,18.037787678837773
20.099998,18.198235106468196
18.299997,17.540615132451055
18.1,17.634073254466053
17.599998,16.42439002394676
16.499998,16.214488464593884
16.899998,15.745555627346036
16.899998,15.720472806692122
16.7,15.512866699695586
16.6,15.680233475565908
15.999999,15.623301345109937
15.599998,15.80707499682903
15.9,15.656404685974119
15.599998,15.679194620251653
15.799999,15.509365236759184
15.199998,15.151702821254727
15.199998,15.174611157178877
15.799999,15.560139381885527
15.799999,15.289284801483152
16.099998,15.614365869760512
15.9,15.336891061067579
16.2,15.604132741689678
16.2,15.34544310569763
15.999999,15.650387096405026
15.9,15.454950332641598
15.399998,15.624692839384076
15.399998,15.394558161497113
14.799998,15.571770602464674
15.399998,15.400532495975492
15.599998,15.494179767370222
15.9,15.306710737943646
16.2,15.503690022230145
16.6,15.67974410653114
14.85,15.907682672142979
13.099998,17.013040488958357
13.499998,17.558964088559147
13.899998,17.913067123293875
14.799998,18.305754065513607
14.499998,18.604394176602362
12.699999,18.528771448135373
14.199999,17.68425099253654
14.666666,17.654764950275418
15.133332,18.936422269046304
15.599998,19.766020268201824
15.799999,19.13438377380371
15.9,19.018326333165167
15.499999,17.525078123807905
15.199998,17.130444335937497
14.399999,16.08221659660339
13.899998,15.724739298224446
13.599999,15.12740372419357
13.099998,14.816060179471968
12.399998,14.277747642993925
12.299999,14.059507381916044
11.699999,13.796144729852674
11.099999,13.77255530953407
11.399999,13.628082573413847
10.099999,13.634438139200208
8.7,13.543909633159636
7.8999987,13.780567765235899
7.8999987,13.863819885253903
8.799999,14.128300571441649
8.5,14.065235382318495
7.499998,13.639287841320035
7.5999975,13.241610068082807
7.799999,13.169014096260069
7.0999985,12.931993061304091
7.999999,12.903511416912076
6.7999983,12.687832736968993
7.499998,12.674678790569303
8.7,12.408669513463972
8.599999,12.333259761333464
8.999999,12.144185894727705
9.399999,12.221751803159712
9.299999,12.149436622858046
9.599999,12.276838994026182
9.999999,12.295817714929578
9.599999,12.441216403245924
10.199999,12.443008190393446
10.699999,12.621337932348249
10.799999,12.873625814914702
10.799999,13.447615003585813
12.999999,14.534767192602155
14.299999,15.45770619511604
13.399999,16.34522074460983
14.399999,16.710577067732807
14.399999,18.52820106744766
14.699999,18.867025341093537
14.499998,17.762126651406284
14.899998,17.38924614191055
14.049997,17.531959348917006
13.199999,17.7361787289381
14.099998,17.418123313784598
14.099998,17.57992667853832
14.399999,17.179897001385687
14.399999,17.164202368259428
14.499998,16.70121490657329
14.199999,16.719681897759436
13.799999,15.787274795770642
13.699998,15.53491653203964
13.499998,14.87998093962669
13.299998,14.641844803094862
12.899999,14.253853970766066
12.999999,14.194528514146803
12.899999,13.922497248649595
13.099998,13.906137293577192
12.899999,13.664642655849455
12.699999,13.632556909322737
12.299999,13.533717560768125
11.999999,13.571495383977888
11.899999,13.485460275411604
11.799999,13.010948997735975
11.899999,12.752966105937956
11.799999,12.868375086784361
11.499999,12.70052700638771
11.499999,12.899952036142347
11.499999,12.786512261629102
11.799999,12.983572924137114
11.999999,12.896003359556197
10.599999,13.034826540946959
9.999999,13.010917472839353
9.199999,13.092246574163434
9.199999,12.940001118183133
8.3,12.971990823745726
7.699998,12.960526758432387
5.5,13.185116720199582
5.699999,13.22521638870239
7.499998,13.476377439498899
9.299999,13.699754059314726
10.899999,13.912606495618817
12.399998,14.09542963504791
14.399999,14.342707991600035
15.199998,14.517724686861037
15.299999,14.19539214968681
16.099998,13.452459573745726
16.399998,13.074656414985654
16.399998,12.756732231378553
16.8,12.647548317909239
17.5,13.060382235050199
17.4,13.421613562107083
17.5,15.626499289274214
17.5,16.782816734910007
17.4,17.09946745932102
17.7,17.552703830599782
17.199999,17.10856789052486
16.8,17.08384723961353
16.399998,15.714765700697896
16.2,15.433059591054914
15.9,14.181760197877882
15.499999,13.789455586671828
15.499999,13.094246572256086
14.999998,12.888149261474608
14.799998,12.668773370981214
14.499998,12.523095357418057
14.299999,12.139505547285077
14.199999,12.058089202642439
13.999999,11.901883339881895
13.799999,12.08759357333183
13.899998,12.040822356939314
13.499998,11.124931001663207
13.399999,10.942127656936643
13.299998,11.100725013017653
12.999999,10.814879244565962
12.999999,11.130802696943281
13.099998,10.809947431087492
12.999999,10.995692121982573
12.799999,11.14813259243965
12.499999,11.34064780473709
12.399998,11.306097984313963
12.699999,11.621109414100644
12.599999,11.601709139347074
10.999999,11.979915523529051
8.9,11.981124466657636
8.3,12.182559025287626
8.9,12.310727524757382
11.999999,12.783526194095609
14.299999,13.490363496541974
14.899998,13.906418818235394
15.599998,15.887709084153173
15.699999,16.74623209238052
16.2,18.10317251384258
16.499998,18.661436644196506
17.199999,18.62121197581291
17.299997,18.90761217921972
17.7,18.82966705560684
18.399998,19.127521060407158
18.599998,21.588386634178455
18.599998,20.953806617110963
18.699999,20.53219292461872
18.799997,20.51327477917075
18.699999,18.560643851757046
18.699999,19.257662798464295
18.699999,18.472546795010565
18.1,19.159417657554147
17.299997,16.84079028666019
16.499998,17.184404328465458
15.999999,16.193054834008215
15.9,16.289324903488158
15.699999,15.627524214982984
15.599998,15.876312834024427
15.399998,15.611271297931669
15.199998,16.0781000316143
14.799998,15.95255652964115
14.499998,15.989781567454337
13.999999,15.770199298858639
13.699998,15.607044029235837
13.599999,15.496440762281416
12.999999,13.020843416452406
12.599999,12.802144211530683
12.199999,13.046088993549345
11.899999,12.713026261329649
11.999999,13.009444600343702
11.799999,12.722132557630538
10.399999,13.03590205311775
8.599999,12.902951300144194
7.8999987,12.871846491098403
7.699998,12.486288207769391
6.8999987,12.592243385314939
6.7999983,12.368182015419004
7.0999985,12.414939302206037
7.199998,12.089761459827422
7.3999977,11.84684013724327
8.7,11.698636466264723
11.099999,12.715698546171186
11.599999,15.169253391027448
11.799999,15.141752684116362
12.199999,17.786764457821842
12.899999,17.359212446212766
13.899998,20.8032882489264
15.199998,20.024831604957576
16.6,22.906269564479587
15.399998,23.668321532011028
16.099998,24.59676364511251
16.099998,24.28203355669975
16.8,25.33613005876541
17.299997,25.281947925686833
17.5,25.396629634499547
17.999998,24.70215302407741
17.099998,24.025677862763402
16.899998,23.679420495033263
16.7,20.75026584714651
16.399998,20.31961046606302
16.2,19.641553011536594
14.999998,19.75947463661432
14.099998,18.954779289662834
13.099998,18.75796826034784
12.799999,19.027457189559932
12.099999,18.478579780459402
11.699999,18.72350843250751
11.499999,18.27257521152496
11.299999,18.336972510814665
11.199999,18.70292560756206
10.599999,18.56316364407539
10.799999,18.312960070371624
10.499999,18.84139816612005
10.499999,13.85237121582031
9.999999,13.92900530695915
9.699999,14.130487519502637
9.599999,13.718578088283536
9.199999,14.021979558467862
8.9,13.799731969833372
8.5,14.057188469171521
8.3,13.769174814224241
9.699999,13.949673908948895
10.599999,13.65283621549606
10.999999,14.032404768466947
11.399999,13.820369780063627
11.699999,13.549628835916517
11.999999,12.736648672819136
12.099999,12.788532787561415
12.299999,12.719040185213087
12.599999,14.015234696865079
