Measured_24,Prediction_24,Measured_48,Prediction_48
17.4,20.176515477895734,19.399998,20.896722818911073
17.4,21.515548291802403,19.899998,21.358609658479686
17.299997,21.61577052026987,19.999998,21.54227957129478
18.1,20.97605705410242,20.299997,21.478883737325667
18.5,20.65329746454954,21.499998,22.0007675871253
18.799997,20.91479556560516,20.299997,21.755261039733885
19.3,19.900640557706353,20.899998,21.38791681528091
18.299997,20.419935333728787,21.299997,21.42138269245624
17.8,19.952341938018797,21.399998,21.4914698690176
18.399998,20.681135597825048,20.699999,21.592095872759817
17.599998,21.42273258119821,21.099998,21.51306185722351
16.899998,21.195466668903826,20.199999,20.982228785753247
17.4,20.72154373377561,19.999998,20.872923538088795
16.8,20.628903792798518,19.499998,20.559497608989474
16.6,19.33261140733957,18.9,19.74840115010738
16.6,18.980296677350996,18.599998,19.163177184760567
16.6,17.79552507996559,18.1,18.28233033418655
16.3,15.94077978134155,18.199999,17.389592182636257
16.3,16.45746990442276,17.999998,17.634837183356282
15.599998,16.239953249692913,17.899998,17.56805242300033
15.799999,15.530198061466216,17.899998,16.870515698194502
15.999999,15.006366449594495,17.899998,16.569054108858104
16.499998,15.078114914894101,17.7,16.46401315331459
16.6,14.933631914854047,17.5,16.18936128914356
16.2,14.587692362070081,17.8,15.8843692779541
16.6,13.476046794652937,17.899998,13.60330693721771
16.6,13.703817105293272,17.999998,13.690057587623594
16.6,13.630976998805998,17.7,13.58335974216461
16.8,13.659325945377347,17.5,13.693222540616986
16.7,13.605606788396834,17.8,13.617641234397887
16.399998,13.767384493350981,17.7,13.759828782081602
16.8,13.769395488500592,17.599998,13.670541477203367
16.8,13.177735495567319,17.299997,13.312818944454191
16.7,13.234320485591887,17.199999,13.249141585826871
16.6,13.348443543910978,17.4,13.423054909706114
16.499998,13.023443120718,17.0,13.099811816215514
16.6,12.506376165151593,16.899998,12.781294524669645
16.6,13.158791232109067,17.0,13.274645960330961
16.6,13.15615707039833,17.4,13.506502044200895
16.7,13.579476314783093,17.599998,14.003189253807065
16.8,13.963963484764097,17.7,14.478898477554319
17.099998,14.457396298646925,17.899998,14.962297576665875
17.5,14.978544628620146,18.199999,15.585135692358016
17.4,15.4271893620491,18.5,16.137305253744124
17.599998,15.573615175485608,19.399998,16.68248911798
18.299997,15.873478525876997,18.699999,17.54173793196678
19.0,16.114646184444425,18.699999,17.70743572115898
19.399998,16.549822089076038,20.199999,18.13033267855644
19.399998,17.26663738787174,20.899998,19.26985083669424
19.899998,17.836030906438825,20.999998,19.841115871071814
19.999998,17.464132800698277,21.399998,19.411767856776713
20.299997,17.78310866951942,22.199999,19.76765516400337
21.499998,18.326449060440062,22.299997,20.183120127022264
20.299997,18.3258918762207,22.899998,20.180554696917532
20.899998,19.09931012690067,22.599998,20.78347017765045
21.299997,18.929734225571153,22.999998,20.798438821732994
21.399998,18.692420119047163,23.099998,20.1662357956171
20.699999,19.078402888774868,23.299997,20.726910664141176
21.099998,18.67801177501678,23.099998,20.053546936810015
20.199999,18.493229326605793,22.999998,19.633271861076352
19.999998,18.238918718695636,22.999998,19.40609172582626
19.499998,18.04395299553871,22.399998,19.06364098936319
18.9,17.1083303540945,22.099998,17.988345277309413
18.599998,16.758180028200147,21.274998,17.793850594758986
18.1,15.945380216836927,20.449999,17.086769890785213
18.199999,15.831872993707655,19.624998,16.708331102132796
17.999998,15.82824983000755,18.799997,16.36854110360145
17.899998,15.44099066853523,18.599998,16.022536668181417
17.899998,15.490871852636335,17.8,15.788045322895048
17.899998,15.167965269088743,17.299997,15.703583160042761
17.7,15.135839933156966,16.2,15.544469308853147
17.5,15.022656023502346,15.599998,15.328838282823561
17.8,15.158809119462965,15.599998,14.795288205146786
17.899998,14.521254742145537,15.399998,14.151672983169554
17.999998,14.42522550821304,15.299999,14.152041018009184
17.7,14.655094057321545,15.499999,14.192969864606855
17.5,15.051339280605314,14.199999,14.5055069565773
17.8,15.148248279094695,14.099998,14.565892529487607
17.7,14.52838889956474,14.099998,14.20108935832977
17.599998,14.896810835599897,14.399999,14.288842940330504
17.299997,14.716187107563016,13.299998,14.210799026489255
17.199999,14.756797039508818,13.099998,14.210442721843718
17.4,14.563421124219893,12.999999,14.124412012100217
17.0,14.08938345313072,12.499999,13.961764073371885
16.899998,13.942225235700604,12.999999,13.800359535217282
17.0,13.856091886758803,12.999999,13.781611019372939
17.4,13.917150479555128,12.999999,13.826274466514585
17.599998,14.178887033462523,14.199999,14.183958142995833
17.7,14.293849533796308,19.0,14.35720064640045
17.899998,15.006314396858212,20.399998,14.805402565002439
18.199999,15.459243583679196,21.699999,15.402782493829726
18.5,16.068122768402098,23.199999,16.048818901181217
19.399998,17.91064153909683,24.3,17.63305089473724
18.699999,18.535142043232916,25.3,18.440127104520794
18.699999,19.089483156800267,26.999996,19.289651770889755
20.199999,19.445844070613383,27.699999,19.64541444480419
20.899998,20.271359595656392,28.899998,20.216091686487196
20.999998,20.447478379309175,29.799997,20.499375690519805
21.399998,22.707487587630744,30.73333,21.535852524638173
22.199999,23.07364193052053,31.666664,21.522566246986386
22.299997,23.145505498349664,32.6,22.738508269190785
22.899998,22.461266414821146,33.049995,22.188412386178967
22.599998,22.06848306506872,33.499996,22.652286210656165
22.999998,22.065964739024636,33.799995,23.119534665346144
23.099998,20.718960891664025,33.499996,21.87614747136831
23.299997,20.138819032907485,33.7,22.175185675919053
23.099998,20.078229647874828,34.2,21.57308636009693
22.999998,19.627249322831627,33.799995,21.516502836346625
22.999998,20.58003287166357,33.9,21.501841926574706
22.399998,20.647967924177642,33.799995,21.567223462462422
22.099998,19.35033188164234,33.499996,19.822800639271733
21.274998,19.379442374408242,32.699997,19.707685646414753
20.449999,17.4995114326477,31.199999,18.0175417304039
19.624998,17.244023406505583,29.899998,17.810234376788138
18.799997,17.279818460345265,29.399998,17.849337345361707
18.599998,17.481166142225263,27.399998,17.489692527055738
17.8,17.56722251176834,26.599998,17.785570544004436
17.299997,17.298319542407988,26.399998,17.477069005370137
16.2,17.004609411954878,26.199997,17.256244069337843
15.599998,17.166397380828855,25.999998,16.327329266071317
15.599998,18.22712217569351,25.999998,16.555039459466933
15.399998,15.528321230411528,25.899998,15.261583948135375
15.299999,15.565953892469404,25.4,15.268900656700133
15.499999,15.684402093291279,25.4,15.271605199575422
14.199999,15.63684678673744,25.199999,15.289045798778531
14.099998,15.821848076581952,25.199999,15.24708249568939
14.099998,15.456772911548612,25.3,14.976592284440992
14.399999,15.662066704034803,25.099998,15.03562521934509
13.299998,15.58113276362419,24.799995,14.992919981479641
13.099998,15.4551101565361,24.699999,14.80296781659126
12.999999,14.432127994298932,24.399998,14.00698103904724
12.499999,14.506866925954817,23.899998,13.995519173145292
12.999999,14.604626363515852,23.799997,14.356426453590391
12.999999,15.122231441736218,23.399998,14.847631263732907
12.999999,15.18964853286743,23.099998,14.970722055435179
14.199999,15.535031634569165,22.599998,15.334421122074126
19.0,15.822381067275998,21.899998,15.588101232051848
20.399998,16.311994236707683,21.799997,16.156302303075787
21.699999,16.99251411557197,23.099998,16.84902048408985
23.199999,17.38705846071243,24.099998,17.3575936794281
24.3,18.068668514490124,25.8,18.757993736863135
25.3,18.718697586655615,26.599998,19.923104062676426
26.999996,19.55630492568016,29.199999,20.47295599430799
27.699999,20.76108126938343,30.299997,21.283153718709944
28.899998,22.903560347855088,30.75,22.384734046459194
29.799997,23.004779092967507,31.199999,22.31720001995563
30.73333,24.49818859249353,32.5,23.105988857150074
31.666664,25.18539853096008,32.799995,23.184914734959598
32.6,26.18429713845253,32.4,23.53973111212253
33.049995,26.395107054710387,33.799995,23.455910810828208
33.499996,26.16530522108078,33.1,23.352561202645298
33.799995,26.270535326004026,33.6,23.241070839762685
33.499996,26.755928558111187,34.2,23.195316851139065
33.7,26.79851869344711,34.2,23.0542359739542
34.2,26.557227867841718,33.4,22.556918999552725
33.799995,26.26813356876373,32.999996,22.26124002933502
33.9,26.58648297190666,32.63333,22.400600233674048
33.799995,26.286333698034284,32.266663,22.108898898959158
33.499996,25.00736351013183,31.899998,21.564588934183117
32.699997,24.31037095636129,31.199999,20.817870438098904
31.199999,22.239834807813164,30.2,19.696922826766965
29.899998,20.65871901363134,28.999998,18.511807388067243
29.399998,20.161696943640706,28.699999,18.129801887273786
27.399998,19.4290445998311,28.3,17.51563825011253
26.599998,18.704104125499722,27.5,17.129296243190762
26.399998,17.536453112959858,26.299997,16.3266181230545
26.199997,16.51211757957935,26.399998,15.538071954250334
25.999998,15.623373925685879,26.599998,15.07053574323654
25.999998,15.705573260784146,25.699999,14.948988938331603
25.899998,16.949513423442838,24.699999,15.521982526779173
25.4,17.260520458221432,26.499998,15.74291560053825
25.4,17.416980719566343,26.899998,15.79764758646488
25.199999,16.71946305632591,26.549997,15.588895952701566
25.199999,16.95375865399837,26.199997,15.465687859058377
25.3,17.053546682000157,26.299997,15.554142320156096
25.099998,16.844070708751676,25.8,15.443812513351439
24.799995,16.3994230389595,25.999998,15.031028449535366
24.699999,16.36594066619873,25.899998,14.767209053039547
24.399998,15.87471532821655,25.8,14.755821233987806
23.899998,16.351253730058666,25.599998,14.518913102149961
23.799997,16.032250368595122,25.599998,14.54208170175552
23.399998,15.715268266201017,25.4,14.351732909679411
23.099998,15.921835884451863,25.199999,14.460054653882978
22.599998,16.31869547665119,25.099998,14.545536243915556
21.899998,16.09855382442474,24.9,14.245920693874357
21.799997,17.94459165334701,24.9,15.552541148662565
23.099998,19.961690169572826,25.0,17.357795292139052
24.099998,21.96630244404077,24.699999,18.296173429489134
25.8,23.072998236119744,24.799995,20.1535889968276
26.599998,22.854040233790872,24.549997,19.792118117213246
29.199999,24.434740339219566,24.3,20.321610464155672
30.299997,23.914452345669268,25.499998,19.61494966447353
30.75,26.129507601261135,27.1,20.11787220537662
31.199999,26.072170412540434,28.199999,20.180450408160684
32.5,27.451742410659786,29.3,20.75270297825336
32.799995,27.070743507146833,30.599998,20.172347043454643
32.4,27.502113330364224,30.599998,20.872626984119414
33.799995,26.686908096075054,31.399998,19.87110832780599
33.1,26.77341974377632,31.599998,20.0284916087985
33.6,26.764320778846738,31.599998,20.238679641485213
34.2,25.980027538537975,32.799995,20.771365900337692
34.2,25.44653244614601,32.5,20.165058927237986
33.4,25.754756492376323,32.5,21.434077511727807
32.999996,24.63420239239931,32.199997,20.17835803478956
32.63333,24.73077964633703,30.2,21.140016758441924
32.266663,25.129225564002986,28.999998,21.11992605179548
31.899998,24.65420970469713,27.5,20.48666840791702
31.199999,24.789210675656793,25.3,19.96582726240158
30.2,24.217959754168984,23.199999,19.694310475885864
28.999998,23.66257465332746,22.399998,18.750034250319
28.699999,23.769916193187235,21.499998,18.34974192678928
28.3,22.84957689493894,20.299997,17.301540946960447
27.5,22.404807524383067,18.399998,16.941785791516303
26.299997,21.354198555648324,16.8,16.006064909696576
26.399998,21.421534451842305,16.099998,15.771617919206616
26.599998,20.329796306788918,15.799999,15.14194036722183
25.699999,19.490314702689645,16.3,14.803867375850675
24.699999,20.449041427671908,16.499998,17.784515926241873
26.499998,20.99600846469402,13.999999,17.51846632659435
26.899998,21.02482625246048,13.199999,17.283549761772154
26.549997,21.370694324374195,12.499999,17.161009556055067
26.199997,20.577212126553057,11.799999,17.03997154831886
26.299997,20.777113695442672,11.399999,16.956516349315642
25.8,19.97490166723728,10.999999,16.719271707534787
25.999998,19.483845317363738,11.199999,16.577728953957553
25.899998,19.109062317013738,11.399999,16.345737606287
25.8,19.182446044683452,11.599999,16.152263450622556
25.599998,18.184453594684598,11.399999,15.666930335760114
25.599998,17.32874180078506,11.399999,15.462016308307646
25.4,17.873575225472447,11.799999,15.6495659828186
25.199999,17.708100676536557,11.299999,15.489447367191312
25.099998,18.32123865485191,11.099999,15.991366609930989
24.9,18.370470279455184,10.899999,15.991119176149365
24.9,18.845534342527387,11.099999,16.669124394655224
25.0,20.437507714331147,11.899999,17.984983843564983
24.699999,21.074283683300017,12.399998,18.25283622741699
24.799995,22.451840470731256,13.399999,19.820915743708607
24.549997,22.204727803170677,13.999999,19.875194284319875
24.3,23.36533520072698,14.999998,19.933573260903355
25.499998,23.126476190984246,15.799999,19.169137772917743
27.1,24.900041764974592,16.05,19.725934529304503
28.199999,24.351763878762718,16.3,19.16755126416683
29.3,24.743705953657624,16.7,18.67575444579124
30.599998,24.056862033903595,17.4,18.26450923681259
30.599998,23.800649301707743,18.449999,18.127621537446974
31.399998,24.216092453896998,19.499998,18.19845651388168
31.599998,23.419556190073486,16.399998,18.202089574933048
31.599998,22.720812721550462,18.9,17.66210108697414
32.799995,22.42319423705339,16.499998,17.600889635086055
32.5,22.41369241327047,17.299997,17.612142556905745
32.5,22.145087097585197,17.099998,18.047347420454024
32.199997,21.844597281515597,16.899998,18.204137593507763
30.2,22.039762417972085,16.6,18.51466112434864
28.999998,21.260941679775712,16.2,17.938005515933035
27.5,20.413481894135472,16.499998,17.792633587121962
25.3,19.957183758914468,15.499999,17.685704803466795
23.199999,19.4055070489645,14.099998,17.167233157157895
22.399998,19.245270214974877,13.599999,17.126302844285963
21.499998,18.61659907698631,12.999999,16.486683219671246
20.299997,18.173615995049474,12.399998,16.041997060179707
18.399998,17.72210689485073,12.399998,15.753107306361196
16.8,16.618874442577358,12.099999,15.153468948602674
16.099998,16.13129316270351,12.299999,14.667549324035642
15.799999,15.552151852846144,11.799999,14.045912086963652
16.3,14.834054297208784,9.999999,13.555346572399138
16.499998,15.066529148817061,9.199999,15.267771625518797
13.999999,14.531780391931532,8.799999,15.882212755084035
13.199999,13.617203551530835,9.099999,15.84302950799465
12.499999,13.536081928014752,9.199999,15.553494226932523
11.799999,13.455107665061949,9.199999,15.123790824413298
11.399999,13.255409908294675,9.699999,14.898409807682036
10.999999,13.129124104976652,9.099999,14.438530480861662
11.199999,13.056226813793181,9.099999,14.153939843177794
11.399999,13.22004410624504,8.799999,14.110729473829267
11.599999,13.363159805536268,8.5,13.846965062618253
11.399999,13.873228234052656,8.7,14.257324641942976
11.399999,13.849215060472487,8.999999,14.074981707334516
11.799999,14.37018743753433,9.199999,14.486785566806791
