Measured,Prediction
12.399998,10.979581433534621
12.399998,11.130510908365247
12.299999,10.92168926000595
11.699999,11.06363340616226
11.599999,11.02546995282173
12.099999,11.25643820762634
11.899999,10.97553378343582
12.099999,11.182461738586424
12.199999,11.358243829011915
12.599999,11.734874701499937
13.199999,11.988329738378523
13.299998,12.371370428800581
13.799999,13.112682038545607
14.499998,13.279706805944441
14.399999,13.252864456176756
14.499998,13.346626096963881
14.799998,13.665259957313536
16.3,14.077755165100095
16.099998,15.421088194847105
15.699999,15.46036161780357
16.3,16.37361147999763
15.9,16.327832564711567
15.599998,16.249924281239508
16.099998,16.718191429972645
16.099998,16.430365458130833
15.9,16.612589624524112
16.099998,14.899148076772686
15.699999,15.195551753044125
15.099999,14.789695101976392
14.699999,14.673677617311476
14.099998,13.72082808613777
14.099998,14.16753807067871
14.199999,14.021965628862379
13.699998,14.113013929128645
13.799999,13.622191816568373
13.999999,13.727090543508528
14.199999,13.734965902566907
13.999999,13.766256195306775
14.099998,13.570923537015913
14.699999,13.48943314552307
14.499998,13.530587065219876
14.299999,9.988326513767241
14.099998,10.765066242218015
13.899998,10.564902210235594
14.099998,10.407563650608061
13.899998,10.59246156811714
13.999999,10.432288700342177
13.999999,10.550582575798034
14.099998,10.419339299201964
13.799999,10.492843627929686
13.699998,10.217186999320981
13.199999,10.400249141454696
13.299998,10.56835748553276
12.699999,10.421958065032957
13.099998,10.267800587415694
13.499998,10.62613089084625
13.499998,10.270067447423934
13.799999,10.700014984607694
14.199999,11.155219829082487
14.199999,11.374031937122343
14.199999,13.395170772075652
14.699999,13.50683488845825
15.9,14.855274951457975
15.999999,14.830065298080441
15.9,14.196552705764768
16.099998,14.758981788158415
15.799999,15.063746893405913
15.9,15.14108479619026
15.299999,15.712453019618986
14.799998,16.119810768961905
15.699999,16.22393603622913
15.299999,16.318948042392726
15.199998,14.761257445812223
15.299999,15.27413818836212
14.499998,13.592251229286191
14.499998,13.917884349822996
14.099998,12.364187151193617
13.799999,12.701776272058485
13.699998,11.861214756965635
13.499998,12.288766402006146
13.399999,11.79180353283882
12.899999,12.400818347930906
12.299999,12.025188207626341
11.799999,11.777313077449797
11.699999,11.616617482900617
11.799999,11.535266387462615
11.299999,11.542306703329084
10.799999,11.323124361038206
10.699999,11.11521033644676
10.699999,9.367507457733153
10.399999,9.402746427059173
9.799999,9.592522639036178
8.799999,9.526105546951293
9.499999,9.903820729255674
8.9,9.944928461313246
9.299999,10.015377807617186
8.999999,10.00890933871269
9.399999,10.161016231775282
9.599999,10.201587307453154
9.599999,10.02133821249008
9.499999,10.1590059697628
9.499999,10.274068176746367
9.699999,10.355439800024032
9.399999,10.434307026863097
8.7,10.499158138036726
9.199999,10.74343356490135
10.499999,10.846813231706617
11.299999,10.798611664772032
11.999999,11.343235778808593
12.499999,11.662582248449324
13.099998,11.96042727231979
13.399999,12.184006971120832
13.799999,14.470772385597227
13.999999,15.235375028848646
14.099998,14.796231019496915
14.499998,14.991551947593686
14.799998,15.636054265499112
14.999998,15.405715042352675
15.099999,14.720459097623824
15.199998,15.063867861032485
15.299999,15.589926010370252
14.899998,15.656369861960409
14.499998,14.367913979291913
13.599999,14.706292688846585
12.199999,13.776484924554822
11.399999,14.2924301803112
10.499999,12.519884216785428
10.199999,13.337532263994214
10.099999,13.000098568201063
9.799999,12.965954172611234
8.999999,12.90192417502403
8.7,13.070049381256101
8.399999,12.995876431465147
8.799999,12.331767827272413
8.799999,12.468178254365919
8.3,12.31821285486221
8.3,12.342107260227202
7.699998,10.145445132255553
6.8999987,10.389731556177138
5.999999,10.507117807865141
5.299999,10.598891180753705
5.299999,10.665154314041136
4.799999,10.66488012075424
5.0999985,10.723682850599287
4.699999,10.631515783071515
4.0999985,10.66782366633415
4.0999985,10.732404983043669
3.6999989,10.926077818870542
4.199999,10.68211250901222
4.199999,10.55297553539276
4.299999,10.880510413646697
3.7999992,10.767064040899275
4.699999,10.548578178882597
6.199999,10.791973108053206
7.999999,11.739981001615522
9.599999,12.180215185880659
11.099999,13.033181381225583
12.399998,13.293558698892591
13.099998,15.513830775022505
13.899998,15.021274060010906
14.999998,15.98532519340515
16.099998,16.20973333716392
16.899998,16.53583786487579
17.7,17.051392358541484
18.399998,15.012966150045393
18.799997,15.63979033231735
18.299997,16.949729698896405
17.899998,16.03188233375549
18.699999,16.816832098364827
18.799997,16.786737185716625
17.999998,14.480200529098509
17.4,15.175492388010023
15.699999,14.520185828208922
13.799999,14.176581317186354
13.199999,13.245741295814511
12.899999,13.298322623968122
11.399999,13.946140921115873
10.499999,13.506422132253645
9.799999,13.4726494371891
9.499999,13.700251126289366
9.799999,12.526058697700499
8.9,14.146462577581403
9.299999,12.71920294165611
8.1,12.834788608551023
7.8999987,12.176526772975919
7.8999987,10.119374775886534
7.2999983,11.168685358762739
7.499998,10.406645762920379
7.499998,10.361826890707015
7.699998,11.213723438978194
7.8999987,10.1491122841835
7.999999,11.545817697048186
7.699998,10.836519253253934
7.2999983,12.002711689472196
6.999998,11.828454524278639
6.3999987,11.840364336967466
6.5999985,11.634639459848401
6.0999994,12.323703318834303
6.0999994,11.398100095987319
6.299999,11.174031394720076
6.699999,10.723366135358809
7.8999987,11.691282367706297
10.599999,13.651629471778868
12.399998,14.388914692401883
13.699998,17.48477244377136
14.699999,16.503113189339636
16.099998,20.469680429249998
17.299997,18.49841223955154
17.8,20.71428961679339
18.599998,19.650143179297444
19.3,20.355186678469178
19.099998,20.721926064789294
18.699999,19.938141804933544
19.3,20.889208804816004
19.7,20.18423889428377
18.699999,20.734130598604676
18.599998,19.324540667235848
18.5,20.40994075015187
18.1,17.298916316032408
16.7,18.868408954143522
15.399998,14.233568799495695
14.099998,16.81975474953651
12.599999,12.396838146448133
11.499999,15.318763512372968
11.699999,13.13166809082031
10.699999,14.38927979469299
10.699999,12.95373790860176
9.999999,13.949615991115568
9.499999,13.80677961707115
9.499999,14.77324497103691
9.199999,13.858283966779707
9.199999,14.26510396003723
9.299999,13.910662215948102
8.799999,10.362521171569822
8.799999,10.29039880633354
8.3,10.040473824739454
8.399999,9.732163268327712
8.1,10.150010377168654
7.8999987,9.520030039548873
7.699998,10.88315997123718
7.3999977,9.36106171607971
7.499998,9.946605145931242
7.199998,9.481950163841246
6.5999985,8.972386133670804
6.7999983,9.479291808605192
7.2999983,9.617049008607863
7.999999,10.142763316631315
7.699998,9.32937259674072
7.199998,10.137264055013654
8.1,11.642982560396192
9.799999,13.880151247978208
11.499999,13.077995121479033
15.299999,16.26602690517902
16.499998,15.587077772617338
17.999998,17.68747019767761
19.499998,17.038392004370685
19.999998,19.350485840439795
20.5,19.279606325924394
21.599998,19.68178977668285
22.399998,19.479241949319835
22.399998,19.704691147804258
22.399998,19.68805901557207
22.199999,19.872098612785337
22.099998,19.814836020767686
22.099998,19.138975961506365
21.799997,20.60487843081355
20.599998,18.30310854017734
19.3,19.573363010585304
18.1,15.75062013864517
17.099998,17.067548868060108
15.999999,13.970069783926007
15.799999,16.21807350516319
14.999998,12.194338339567182
13.699998,13.767034786939618
14.199999,12.433673888444899
15.299999,13.048855119943617
14.499998,13.053344851732252
13.399999,13.267102712392806
14.199999,13.308308684825896
14.099998,11.912727171182631
12.999999,11.70987912416458
12.899999,9.60064066648483
12.399998,10.147743517160414
12.399998,9.613162648677823
12.099999,10.435058492422103
11.399999,9.866540706157682
11.899999,9.830301004648208
11.199999,10.288903206586836
11.599999,10.017393201589583
11.599999,10.352939802408217
12.899999,9.806814223527907
13.399999,9.638948547840117
12.899999,9.945801627635953
12.699999,9.576922214031217
12.499999,9.647183877229688
12.199999,10.474018132686613
12.199999,10.149033838510512
12.399998,11.192929470539092
14.399999,13.444573950767515
15.599998,12.95921884179115
16.6,15.906663611531254
18.199999,15.317197531461712
18.849998,18.732994127273557
19.499998,17.440907382965086
19.999998,19.16593927890062
20.699999,19.51868179440498
21.499998,19.843070414662357
22.299997,19.77088353335857
22.7,20.045281182229516
22.599998,19.667559768259522
21.699999,19.7721788033843
21.499998,19.664244338870045
21.2,18.3741641908884
21.399998,18.636715993285176
20.599998,15.999951645731922
20.5,16.79976100027561
19.6,14.590660101175306
19.3,14.305936765670774
19.0,12.26679501533508
17.899998,13.644059097766874
17.7,13.106108731031416
18.199999,13.483156758546826
17.0,12.74395218491554
15.599998,12.288051593303678
14.599998,12.216540664434431
16.8,12.558610719442365
16.399998,11.8045923769474
15.599998,12.50592528581619
14.699999,12.241552370786664
14.899998,9.245124876499174
14.599998,9.875220316648482
14.499998,9.443211197853087
14.599998,9.845585447549817
14.299999,9.82253928184509
13.999999,9.739408129453658
14.099998,9.770847249031066
14.399999,9.10779069662094
14.299999,9.548739689588546
14.399999,9.369162881374358
14.799998,9.11941531896591
14.599998,9.175199723243711
14.899998,9.421262538433073
14.999998,9.807431524991987
14.599998,9.98884337544441
13.699998,9.788920545578002
13.699998,10.566163206100462
13.499998,11.7440352499485
13.799999,12.834798139333722
14.099998,14.965507251024244
14.099998,14.370592862367628
14.399999,17.063121452927586
14.599998,16.408337253332135
14.599998,18.11856546103954
15.799999,18.122113478183742
16.099998,18.88982938826084
17.599998,19.47765122503042
17.8,19.177942933142184
18.1,19.12333338111639
17.0,18.328787034749983
15.9,18.707111454010008
14.799998,17.03997631371021
15.199998,17.8228307723999
15.299999,15.599513244628904
14.999998,16.120621252059934
14.799998,14.299934571981428
14.799998,14.52346588373184
14.399999,13.085806697607039
14.399999,13.65854368805885
14.499998,13.07333970069885
13.799999,12.208756947517394
13.499998,12.545445775985716
13.199999,12.931870627403256
13.399999,12.458957588672636
13.599999,12.101908808946607
12.899999,12.535866606235501
12.799999,12.381110888719556
12.299999,12.046298891305922
11.499999,10.098387259244918
10.399999,10.209972196817397
8.9,10.306260228157042
8.1,10.168705374002455
7.8999987,9.96957139968872
7.8999987,10.329074722528455
8.1,10.058569115400312
7.5999975,10.236548417806624
7.999999,10.336099642515181
8.1,10.46626887321472
8.199999,10.560663211345672
8.3,10.537497544288634
9.199999,10.536403703689574
9.799999,10.379108399152754
9.299999,10.298397332429884
8.7,10.331011670827865
9.199999,10.657359600067137
9.799999,11.499918913841245
10.799999,11.605876290798186
11.399999,13.05056846141815
12.399998,13.113363856077193
14.199999,14.607660084962843
15.099999,14.943640702962874
13.499998,15.532923132181164
14.899998,15.995290359854696
15.099999,16.10433021187782
15.299999,16.99381653368473
15.199998,16.55380339026451
15.399998,16.962413704395292
15.699999,16.028136369585987
15.499999,16.490598171949383
15.199998,15.24798938632011
15.099999,15.450036114454267
14.899998,14.894379752874372
14.499998,15.146929365396497
13.899998,13.445932453870771
13.699998,13.758131569623945
12.699999,13.030688714981077
11.899999,13.020821422338484
11.199999,12.997802382707594
11.399999,13.073294979333875
10.799999,12.966518688201901
10.199999,12.887269496917723
9.699999,12.279594123363493
9.499999,13.01197905540466
9.799999,12.915534132719038
9.199999,12.664659005403516
8.799999,12.60463486909866
8.7,10.859877002239225
8.199999,10.808577197790145
7.999999,10.962608575820921
7.0999985,10.93391065597534
6.877776,10.943619590997693
6.655555,10.786443787813186
6.4333334,10.971624696254729
6.211111,11.030264669656752
5.988888,11.048301309347151
5.7666645,11.10549480319023
5.544445,11.206426525115965
5.3222218,11.15766777396202
5.0999985,11.367870652675627
5.199999,11.495619064569471
5.799999,11.444900637865064
5.8999996,11.555135869979857
6.3499994,11.527037656307218
6.7999983,11.736723673343656
8.1,11.757077759504316
8.999999,12.133328866958616
9.899999,12.048267364501951
11.299999,13.701479864120481
12.199999,13.623481404781339
13.499998,13.901728206872939
13.899998,14.243290197849271
14.199999,14.363380259275434
14.799998,14.789263284206388
14.899998,15.015625238418576
14.899998,15.131815743446348
15.199998,15.345726829767225
15.299999,15.246273112297056
15.199998,14.938431030511854
15.299999,15.202915382385251
15.499999,14.36542424559593
15.099999,14.357424986362455
14.599998,13.629540783166883
14.199999,13.954711294174192
14.099998,13.037401318550108
13.699998,13.256290405988691
13.299998,13.318228763341901
12.799999,12.94380536675453
11.999999,12.914622843265532
11.499999,12.641358441114424
11.599999,12.853158092498777
11.699999,12.69621322751045
11.799999,12.391267770528792
11.599999,12.259205579757689
11.399999,12.076141238212584
11.199999,10.128599840402602
10.699999,9.859954202175139
9.699999,9.578433942794797
8.599999,9.432101237773894
8.1,9.511275649070738
7.8999987,9.53127489686012
7.3999977,9.661837089061736
6.7999983,9.60457687973976
6.8999987,9.73540300130844
6.299999,9.763894176483152
6.199999,9.786546647548674
6.0999994,9.81084354519844
5.8999996,10.127180486917494
5.799999,10.406546056270598
5.8999996,10.215431135892866
5.199999,10.006610220670698
6.199999,10.16381901502609
7.3999977,10.50499757528305
8.7,10.767050111293791
10.199999,11.732652562856671
12.099999,12.144316393136975
12.999999,14.182528525590895
14.099998,14.166931766271588
14.699999,14.439496755599974
15.099999,15.473285359144208
15.099999,15.46626703739166
15.699999,15.94380800426006
16.499998,15.99111001193523
17.0,16.19486934840679
17.5,16.078762421011923
17.4,16.324768418073653
17.099998,15.312658679485319
16.6,15.50947154164314
15.999999,13.786260575056074
15.599998,13.929550027847288
14.799998,13.096397596597669
14.299999,13.146877020597456
13.999999,11.97300497293472
13.499998,12.04658481478691
13.099998,11.952557045221326
12.499999,12.309369754791257
11.699999,11.920798277854917
11.199999,11.583763408660886
10.799999,11.4907253742218
10.399999,11.509466558694838
9.199999,11.949384760856626
8.7,11.480784767866133
8.1,11.522195285558698
7.799999,9.676986634731291
7.999999,9.760189634561536
7.5999975,9.460662794113157
7.0999985,9.348692226409911
7.199998,9.299925410747527
6.3999987,9.118915319442747
6.7999983,9.070743811130521
