Measured,Prediction
15.099999,12.839716023206709
14.199999,12.275671839714049
13.999999,11.929029208421705
13.299998,13.016924065351484
11.999999,12.461196589469907
12.199999,12.372404152154921
12.299999,12.02605184316635
11.099999,11.123134082555769
10.499999,11.151245492696761
10.399999,11.289227765798566
9.699999,11.234145706892011
9.599999,12.136080330610273
9.299999,8.651492011547086
9.299999,10.233946514129636
9.299999,9.254640996456144
9.199999,9.423671627044676
8.7,9.532473576068876
8.599999,9.80381422638893
8.199999,9.354297792911527
7.999999,8.858434629440305
8.3,8.36700254678726
9.099999,8.756365811824796
8.7,8.478615343570707
8.599999,8.713723623752593
9.099999,8.53288948535919
8.199999,8.817642879486081
7.3999977,8.233954286575315
8.3,8.783248484134672
8.7,8.786449360847472
10.099999,10.358562231063841
12.399998,9.791188138723372
13.199999,12.321636605262754
14.799998,12.177519440650938
15.9,14.252569514513013
16.099998,13.664352333545683
16.899998,14.995431709289548
17.8,15.359034734964368
19.3,16.33013424873352
19.899998,16.69647260904312
21.2,17.54290362000465
20.599998,17.543943941593167
21.099998,16.937829050421712
20.599998,16.222563603520392
19.8,15.577761799097058
19.7,15.615121001005171
19.7,15.27584126591682
18.299997,14.697578620910642
15.9,13.64572551846504
15.299999,13.260346853733061
13.899998,12.34630300402641
14.099998,12.211218088865278
15.399998,12.046531295776365
13.899998,10.917577826976775
13.499998,11.735430419445036
12.499999,11.53175319433212
11.899999,11.148424381017684
11.599999,10.545246803760527
11.799999,10.609462285041808
11.999999,9.867080295085906
11.799999,10.24106967449188
11.299999,7.694736325740813
11.399999,8.787722086906431
10.599999,8.245408821105956
10.899999,8.571868920326231
11.799999,7.997834277153013
11.499999,8.319756257534026
11.199999,7.840896010398863
11.499999,8.07597789764404
11.499999,8.089665567874906
10.699999,8.797924423217772
10.699999,8.192933797836302
10.699999,8.484562551975248
10.899999,8.620109343528746
10.699999,8.197507107257842
10.399999,7.719359469413755
10.999999,8.532346963882445
12.199999,8.405480515956876
12.599999,9.865331029891966
13.899998,10.975449472665785
15.199998,12.053692579269407
15.999999,12.942153608798979
16.7,14.243889170885083
17.099998,13.993082958459851
17.199999,15.691664549708364
17.199999,15.812159669399259
17.7,17.618050909042356
17.999998,17.554301702976225
18.599998,18.17725638747215
18.9,17.716309246420856
19.0,18.559785348176952
18.399998,18.208753424882886
18.1,18.179474493861196
17.999998,17.281179529428478
17.5,17.004758238792416
17.099998,15.999279725551602
16.6,13.619091379642484
16.133331,13.5570987701416
15.666666,12.158938080072401
15.199998,12.632403904199599
14.899998,13.80612419247627
14.899998,12.04861413836479
14.399999,12.211950492858884
14.699999,11.323510724306106
14.199999,11.690690726041792
13.899998,11.350658059120176
13.649998,11.422189515829084
13.399999,11.701514762639997
13.699998,11.488828015327451
12.599999,8.879764521121977
13.099998,9.804458653926847
12.899999,8.942958009243009
13.299998,9.430873966217039
12.999999,9.908055329322814
12.699999,9.734084820747373
12.899999,9.497793257236479
12.899999,10.012196725606916
12.799999,9.764456492662427
12.599999,9.469769823551177
12.799999,9.470951640605925
12.699999,9.642452943325042
12.799999,9.638532859086988
12.799999,9.677887660264966
12.799999,9.392696583271025
12.799999,10.064953273534773
12.999999,10.639558297395704
13.199999,11.006681847572326
13.899998,11.810869497060773
14.199999,13.513215380907056
14.299999,13.438769704103468
15.199998,14.023832195997237
15.699999,14.35459434390068
16.399998,15.185556161403653
18.199999,14.719190037250517
18.9,16.025864377617832
18.199999,15.861890193819997
17.899998,16.846578037738798
18.399998,16.83213230371475
17.899998,16.46522869467735
17.999998,16.472994449734685
18.299997,15.662969195842741
18.199999,15.558763283491132
17.999998,15.05047051310539
17.4,14.72148988842964
16.6,14.10302640199661
15.399998,13.899533927440642
14.699999,13.55772560238838
14.199999,13.28022366762161
15.399998,13.422870892286298
14.299999,13.19822814464569
14.699999,13.493186807632444
13.599999,13.651972579956052
13.899998,12.863723331689833
13.199999,12.627641445398329
12.399998,13.13938435912132
12.799999,12.685955172777174
12.599999,12.719852501153945
12.399998,9.578254324197767
13.399999,11.239415496587752
12.499999,10.346453738212583
12.699999,11.080081337690352
12.899999,10.5642416536808
13.299998,10.667005485296247
12.999999,10.749117577075957
12.599999,10.907889419794081
12.199999,10.70206703543663
10.899999,10.901742064952849
11.199999,10.918950992822646
11.449999,11.084812271595
11.699999,10.925743508338927
11.199999,11.062606281042097
11.099999,10.915393811464307
11.099999,11.12806809544563
11.399999,11.050998520851133
11.499999,11.420432919263838
11.699999,11.662368905544279
11.999999,12.62528587579727
12.299999,12.247260576486585
12.899999,14.926359194517133
12.999999,14.064598286151885
13.499998,15.515712004899976
13.799999,16.36205723881721
14.099998,16.833353343605992
14.599998,16.150461032986637
15.099999,16.180787983536717
15.499999,16.514005041122434
15.9,15.9641771197319
15.999999,16.08868873119354
16.099998,15.678110677003858
16.05,15.677698653936384
15.999999,15.66818839907646
15.399998,15.230285590887068
14.699999,14.294182378053662
14.599998,13.68686257600784
14.599998,13.043482691049574
14.499998,12.79866987466812
13.699998,13.89419155716896
13.499998,12.598185461759565
13.099998,14.305043804645535
13.099998,12.350491416454313
13.249998,13.783335357904432
13.399999,12.072080391645429
13.399999,12.272869789600371
13.499998,12.274185770750044
13.699998,12.181603747606275
13.699998,9.698199957609175
13.799999,11.389785587787626
13.799999,10.015702587366102
13.699998,11.001829946041106
13.599999,10.644664597511289
13.499998,11.212383264303206
13.599999,10.690561914443968
13.499998,10.694628626108168
13.399999,10.39708198904991
13.399999,9.747649323940275
13.399999,10.087923926115034
13.399999,10.297882670164107
13.399999,10.415233731269835
13.399999,10.040179103612898
13.299998,10.018555957078933
13.499998,10.173431175947188
13.399999,10.253681099414823
13.699998,10.473669159412383
13.799999,10.218166470527647
14.199999,11.236925029754637
15.049998,11.17477113008499
15.9,12.13379074335098
16.399998,11.856365054845808
17.099998,12.704518938064574
17.999998,12.643785858154295
17.8,13.89628099799156
17.7,13.874539083242414
17.199999,14.611717998981474
17.099998,14.62165787220001
17.099998,14.470600831508634
17.5,14.552443128824232
16.7,14.594215816259382
16.499998,14.543842697143553
16.3,14.280204385519026
15.499999,13.957441496849057
14.699999,13.244080007076262
14.199999,13.206071245670316
14.199999,13.085255378484725
14.249999,12.944824427366255
14.299999,12.579859966039656
14.099998,12.48879113793373
14.599998,12.404756760597227
14.499998,12.407979631423949
14.599998,12.710609108209608
14.599998,12.661860620975492
15.099999,12.870724791288374
14.999998,12.83220063447952
14.699999,13.08679276704788
14.799998,10.610117709636686
14.999998,11.51075174808502
14.999998,11.297733622789382
14.899998,11.225539410114287
14.499998,11.288501960039136
14.199999,11.142110604047774
14.299999,11.350529760122297
14.299999,11.318910288810729
13.999999,11.177563649415967
13.999999,11.341149270534514
13.899998,11.378266537189482
13.599999,11.447948288917539
13.599999,11.450144034624097
13.599999,11.474674803018567
12.899999,11.32722626328468
13.199999,11.415451252460478
13.299998,11.416148465871808
12.799999,11.767222177982328
13.099998,11.614702528715132
13.399999,12.393998706340788
13.799999,12.61523456573486
14.199999,13.80349956154823
15.699999,13.78521292209625
16.099998,15.511245000362393
15.399998,15.668919336795804
15.999999,16.00158800780773
16.6,15.89786963164806
16.2,15.149164700508116
15.449999,15.2289864718914
14.699999,14.678966468572614
14.799998,15.13357893824577
14.499998,14.30922341942787
15.199998,14.50615358352661
15.049998,14.021333664655684
14.899998,13.780010581016539
14.699999,12.652287316322324
14.999998,12.759873723983763
15.399998,12.468101274967191
15.299999,12.565637105703352
15.399998,12.55664517879486
15.299999,12.551622456312177
14.899998,12.691924375295637
14.699999,12.798177206516264
14.799998,13.059581649303434
15.299999,12.935803174972532
14.499998,13.014564096927641
14.799998,13.029256898164746
14.899998,12.969227629899976
14.999998,10.541608977317809
14.399999,10.786305958032607
14.199999,11.112238931655883
14.299999,10.92137034535408
14.499998,10.870294147729872
13.999999,10.401375973224638
14.199999,10.4413004219532
15.199998,10.253193563222883
14.999998,10.744956290721891
14.799998,11.006909120082854
15.099999,10.24547362923622
14.899998,10.00462268590927
14.299999,10.024882930517196
13.799999,10.417980062961577
13.999999,10.13878018260002
13.999999,10.320307135581968
13.899998,10.297169327735899
14.299999,10.025402724742888
15.699999,10.008267843723296
16.274998,10.11501480937004
16.849998,10.427246183156965
17.424997,11.093730151653288
17.999998,11.651132112741468
17.0,13.145325702428815
17.099998,12.910674899816511
17.099998,13.564094364643095
17.099998,13.676992350816725
16.849998,12.724148684740065
16.6,12.612666386365888
16.6,12.692417043447492
17.5,12.756506425142286
17.449999,12.235344165563582
17.4,12.62315831184387
16.6,12.072298133373259
15.349999,12.039837020635602
14.099998,11.827227985858915
14.099998,11.925925105810164
13.299998,11.934338587522504
14.599998,12.127031219005582
14.899998,12.656049776077268
12.199999,12.449332231283186
11.799999,12.51296560168266
12.599999,12.576667886972425
12.299999,12.549422311782834
11.499999,12.978054600954053
11.999999,12.479953169822691
12.299999,12.699648708105086
11.799999,12.694391381740568
11.899999,10.477407425642012
11.199999,10.158288961648939
10.899999,10.27196407318115
10.599999,10.349235993623731
9.799999,10.495804035663603
9.699999,10.517960172891614
10.599999,10.57096452116966
10.599999,10.895526528358458
10.199999,10.767063307762145
9.899999,10.877863055467603
9.899999,11.043754392862319
9.899999,10.971563112735746
10.099999,10.622153621912
10.199999,10.257703822851179
9.999999,10.485266655683516
9.899999,10.623567110300062
9.699999,10.715365409851072
10.099999,10.759858769178388
11.099999,11.508539140224455
11.999999,12.17762061357498
12.199999,12.385434931516645
13.349999,13.579350948333738
14.499998,13.740379387140273
14.799998,13.54612150788307
15.599998,13.615695488452909
15.399998,14.24425280690193
16.499998,14.167906838655469
16.6,14.52204359769821
16.099998,14.55086981654167
16.2,14.566972440481184
16.099998,14.923197174072264
15.199998,14.046889358758925
14.999998,14.208182460069654
14.399999,13.613982146978376
14.599998,13.23336887359619
14.299999,12.157792186737058
13.999999,12.116346478462217
13.799999,11.617292702198027
13.899998,12.1721829354763
12.799999,12.282987815141675
13.099998,11.249566513299941
12.899999,11.139966177940368
12.999999,11.386226940155028
13.099998,11.361601597070692
12.899999,10.954048466682432
12.699999,10.997286695241927
12.899999,11.192981523275373
12.699999,11.044396620988843
12.199999,8.940116369724272
12.199999,8.626940715312957
11.999999,8.75332622528076
11.999999,8.559141659736632
11.799999,8.58459471464157
11.399999,8.465744388103483
11.299999,8.838406789302825
11.049999,9.22129645347595
10.799999,9.068227684497831
10.799999,9.03692419528961
10.499999,9.16418213844299
10.399999,9.206838989257811
9.999999,9.28822600841522
10.099999,9.389885735511777
10.049999,9.4063153386116
9.999999,9.425200951099393
9.999999,9.474860727787016
10.799999,9.582000654935834
10.999999,10.048317658901214
11.599999,10.618283390998839
11.899999,10.686750334501264
12.299999,12.066704297065733
12.799999,12.645388495922086
12.799999,13.559816509485243
13.299998,14.021112257242201
13.899998,14.06690180301666
13.399999,14.590204823017118
13.799999,14.972834956645963
13.899998,14.868655437231062
13.599999,14.87071188688278
13.499998,14.952877497673033
13.099998,13.870363134145734
13.199999,13.917403411865232
12.799999,13.22259029150009
11.899999,13.097348475456236
11.599999,11.96754530072212
11.299999,11.96184809207916
10.999999,11.971002042293547
10.899999,12.028831166028974
10.799999,11.760606348514555
10.399999,11.813625359535216
10.299999,11.760888606309889
9.799999,11.92074109315872
9.699999,11.94262743592262
9.199999,11.981916254758833
9.099999,11.926541674137113
9.199999,12.134669774770735
8.999999,12.139015811681745
8.599999,9.891036283969877
8.599999,9.997296446561812
8.1,10.036116790771482
7.8999987,10.12159838080406
7.499998,10.123451018333434
7.5999975,10.001494389772413
7.2999983,10.039201098680495
7.699998,9.985043525695799
7.999999,9.941470986604688
8.3,10.035237026214597
8.399999,9.983872705698012
8.999999,10.018551558256148
8.999999,9.905112516880033
9.199999,9.974055266380308
9.399999,9.956559681892394
9.199999,9.857372093200683
9.299999,9.87369685769081
9.599999,10.309543216228484
9.899999,10.371033626794814
10.399999,11.147631126642226
11.499999,11.302404439449308
12.299999,11.98677548766136
12.899999,12.216759872436521
13.299998,13.024763500690458
13.999999,13.293197262287137
13.399999,13.584887599945066
13.599999,13.435950058698651
13.999999,13.72127529978752
13.799999,13.751897704601285
14.099998,13.094943052530287
14.099998,13.033917450904845
14.099998,13.20917828083038
13.799999,13.233244973421094
12.999999,12.351580858230589
12.199999,11.892678803205488
12.149999,11.559943050146101
12.099999,11.369781941175459
11.499999,11.032601177692412
10.549999,10.936103469133375
9.599999,10.93613792657852
9.099999,10.67238597869873
8.399999,10.588081806898115
8.399999,10.263942086696623
7.3999977,10.52920063138008
7.5999975,10.242913514375685
6.699999,10.186215621232984
6.699999,10.225440657138822
6.8999987,10.144042640924452
6.499999,7.966806447505949
6.499999,8.393536245822904
5.8999996,8.115526247024535
6.3999987,8.152922105789182
5.5,7.957678890228269
5.799999,8.162998342514037
5.799999,8.032932484149931
6.3999987,8.39559049606323
6.199999,8.467665207386014
5.6000004,8.706138586997984
5.299999,8.716490483283994
4.999998,9.078059053421018
5.0999985,9.056627988815306
5.5,9.188187980651854
4.8999996,9.288586711883543
4.8999996,9.091809773445128
5.8999996,9.082488667964933
6.3999987,9.346938562393186
7.0999985,9.409495687484739
9.599999,9.920951944589612
10.649999,10.489876621961592
11.699999,11.543214327096937
12.799999,11.698277229070662
12.999999,12.862301778793332
13.499998,13.082962858676908
13.499998,13.324783742427824
14.299999,13.392446434497831
14.599998,13.296555030345914
14.899998,13.254783076047895
14.899998,13.130131435394285
14.799998,13.142759722471235
14.899998,13.02186101078987
14.349998,12.922996002435681
13.799999,12.308852893114087
12.099999,11.857327663898467
10.199999,11.666798520088193
